x1,x2,x3,x4,x5,target
3.771625867830423,-0.10581097472497483,0.6933610751075001,6.0200819991047565,0.37348959333808385,0.27336219157100533
2.9943724886527257,0.7594610072935328,3.881511670645857,2.1333262420256487,-0.13936382199103092,0.46720592642240844
5.351584430635569,0.5617293089841148,5.773291256383959,-0.2350602183147224,1.7368667346003732,0.27603432998171273
0.6302805073650415,3.6405508011817203,1.9695748402289088,3.791513334872082,3.725005653051794,0.7552996524147948
3.6567730994011516,3.147650563287841,6.231939417440359,4.747534821196838,2.6131967785978363,0.523503235982466
4.090530774456147,1.2533502660140663,4.822340370146857,2.2962122516897034,1.0032862875894573,0.5867459970683984
1.9752698376775197,2.0214762314052854,2.850189517554394,2.380171687689174,3.060181602160316,1.348102640066051
0.9292337362640033,1.416649698411947,-0.14865277201859023,3.967907077260633,3.3537124400958627,0.43915425612184
5.2174259262547436,1.6676906384714834,0.23568270689039206,5.757239904847262,6.2974611337379685,0.2644866066009919
2.1072415249187575,4.217838252972516,5.800325153284774,0.6905105218506082,2.9338180991014715,0.488756394647398
5.169246388283412,1.6224208860947147,1.3944567131051457,5.608849092685903,4.1062162054172395,0.45022875870651896
0.583595839521728,-0.0861811300177188,0.5258822402240674,0.27754583392521326,1.269782543945915,0.27107476996612945
6.010031811548318,5.557270689528741,2.88567123344906,5.381642744584404,4.40401680838924,0.35390110640031175
4.134809486270092,0.146398249233472,4.481495771067668,1.4735321202527023,2.5124221467031322,0.5210096735965621
2.696806740613907,2.791641285187058,4.7545088302590965,5.962543297118207,6.105284791484917,0.3754726661280367
1.1467960966923674,3.2574452616798113,1.0073273676101773,4.965218537723751,0.8904714891373422,0.48114902785877545
2.6527149245309665,6.301977280571503,1.844553332019769,5.818909070482498,5.313478550958199,0.32618818929937143
2.678237838162612,1.4372323139764474,2.5192675286763393,2.1404367035265075,-0.033615585324954456,0.5643802675501678
3.3968038733887984,5.027401383209071,-0.057243306948812384,2.4010391771308464,5.400611592236658,0.40426521789515923
1.7519165996556016,5.940966083986232,1.3793639036850673,4.259274630680649,4.768200753514543,0.44354234755084765
2.717552637881847,3.8782473555098784,5.825049786255725,4.9194446282192414,0.9289979930315355,0.4586037176746723
3.6609730411575536,-0.16471693056562714,0.27701059444746445,3.4067786153310187,3.4641539933898855,0.43014642162830974
3.7899220246776677,4.996862514107371,1.6272491609064779,2.4634440497385963,0.8914767575824172,0.6161564556890493
1.324009101219528,3.9759810167722165,1.6192293407630025,4.970699231482602,4.948321880090495,0.54502965042579
5.934364965233529,2.284681198849475,3.2990458799958082,-0.048494551010309694,3.5161911543006084,0.42067394514225553
0.281062061858636,-0.06897600203910803,3.9159142177110606,5.030995689716564,0.2149677792028376,0.28959079753186046
3.8970047279569133,2.8085902012096198,4.716051983646731,4.825692742783096,0.7529811819314209,0.5824675916371821
5.056935189298535,4.932498588223126,5.6428177420611965,1.7729520894251798,3.063507696161915,0.4659897695989434
3.6074328281386934,2.7770832713255933,2.221773219492991,0.814467109100818,-0.13173544914901159,0.48523374582847983
4.286340855222264,-0.23081178309221212,1.2986930600226207,2.7394892699164197,3.2256772390613575,0.4973625130946315
6.1686707180895075,3.3109412116758112,1.2065400425882788,3.400778977498534,4.759601972677291,0.4627384476948181
5.354806675159195,1.5573241990161557,1.7623797738989073,1.634336835270443,0.35347617137587517,0.4342679818189244
2.760379974257194,2.5517193224822963,1.822309881110634,2.57621179526917,-0.055268523997182906,0.6188275994512961
5.439843738248888,5.405972243859999,-0.24738057151840248,1.5633265180084155,0.06696519251718114,0.2634786150702195
4.000887587783793,4.4014514925162045,0.553507497749688,5.511344120767154,5.15781463076462,0.40137783237949454
3.8238626998019454,1.2741480174152726,5.2633496903612045,1.9991290353916757,4.150433404296016,0.62091336784963
5.771358875569377,2.013857841458463,1.0306076782654658,3.0738966977267927,2.6495684294413575,0.5662618206562686
0.32901616707693604,2.6448926690013526,2.300993625016742,5.389609112171897,5.61057293115671,0.3956605767600458
4.992645864862452,5.732026272632522,0.05348039579489028,0.6355709485803883,5.1650576361412,0.28252911557356997
2.016724863652991,5.009114560769523,1.7832075786024917,0.6216958251926059,2.9410626209286725,0.5833026307148366
-0.10618614109728222,3.5189649720686904,0.7517995546482141,-0.13379974685296203,1.0765230225462106,0.29857353421085525
0.13129066677645407,6.017674655008928,2.38626764140819,0.6163389869140098,5.870102806353523,0.27298647899025297
6.224998905844734,1.7705904630378826,2.1855549548766313,1.272153200452056,0.6470313703606042,0.38318136639604056
2.878251701364734,6.279676495184039,1.5358287257035694,2.4299103227167898,0.21184180646916878,0.38441243800074826
1.0161896204505652,5.152334162607279,4.50234634153006,0.9078016306011047,1.8747581735750503,0.4657975635925331
4.605266389421792,5.060817882900748,3.3352839140060877,5.5372999010273976,6.030207052968717,0.3628932716749238
3.731927169886655,5.636750749216169,4.0914397157547056,4.466104038305951,6.210778424121989,0.38258515691822453
1.7702452898373067,5.751479794055177,6.3248378404261,2.7628490109404567,-0.08355056664958388,0.2881677537246064
-0.12236969948267859,2.433583594350296,0.28801767556409996,3.3588355161721526,4.6147349416111965,0.39744048214691013
5.6060761165684445,0.38765668399505326,-0.10096342540691794,5.211725987405443,2.625888325476114,0.3006285914155863
4.317862275341338,2.0234425124514366,5.810714408467148,2.712617537109287,2.8653841671071403,0.6372978127482471
2.8732561044289953,5.104099392094857,5.6384513012754525,2.759755753345656,0.18780325979781098,0.41032557490811783
4.0437482599671934,3.958755348905478,4.071127788054528,2.900242790829621,3.6922675562343,1.156721560180367
4.295613347384117,-0.20401121525152707,2.056386553294927,0.26353477630033917,6.304581590418958,0.27591375382683386
2.2814684058305668,6.3289637666259795,5.169052446480212,1.168643953736888,0.07168240549213495,0.30091491830344846
1.685932909610165,5.679625569706554,4.591607010738546,1.3070405944500556,5.299875754964909,0.4065715224353781
5.350867631610946,1.3296870756104584,5.0280863218574385,1.8900120034104413,-0.07144873299532031,0.35592852197869046
0.41260135334793735,3.9999859670646494,5.669020649052043,3.40696498034143,-0.18203638839771047,0.33212383808060775
3.1301469990224615,4.3830108848213465,5.875330812066126,2.231412675105797,0.5126548126323383,0.45506677107856397
2.644956169337113,4.122337420685959,5.65238960690299,5.293995210186731,3.9935197981763455,0.5083790101138532
4.605634291711636,2.411123055188978,5.265785091618843,5.448675014332405,3.9461945740194277,0.5012553158939025
2.664872705395385,4.680729591639495,2.885291381577142,3.767282138144081,4.294547900484627,0.9789624419994967
0.49169077533305194,-0.13397251007431754,1.811159734332659,-0.10118981893953305,3.9624557390695117,0.3023848544903543
3.905036406643214,4.514008770602719,4.814316236061897,6.216301037966648,4.914677948001401,0.393489466971802
5.33938837694706,5.0416073628479205,4.807026140541347,2.1506685888121444,4.638462403198963,0.46921558721148277
6.287268417616843,4.707493219282667,2.7285812716617937,4.075996888125069,2.8377739937401434,0.5005149936458289
1.2000027821694672,4.372054736803946,0.3134074420694316,5.264606978964935,2.7068634721648013,0.4433670123475145
5.139986330125216,5.0576649335255786,0.37217428397538466,1.476428212506091,0.053056492563961055,0.3152113943033217
4.343913430378927,5.692693185456247,1.2977513300109556,2.0493933332682754,2.550351707633376,0.5537041210741953
0.17210128415828368,5.500518836819313,5.777353497260082,2.155017377699936,-0.15641187230485926,0.26567319352909596
2.3496574459772357,-0.015952512563530585,0.36276838669083566,3.2257252211338043,4.79161660153208,0.4042895525787489
3.4716718125966697,0.6594201581021967,2.6818080665755293,2.433249221050221,0.3210585051230932,0.5464490316237618
5.149147159777894,4.991433460882842,0.9890711288555711,3.9277518916341254,3.3575112189305707,0.537143081157447
3.8953663045780473,6.184765461744518,0.5736351709791726,0.48200793626559824,2.463182567324683,0.35136892283888055
3.3386661855126554,3.0311877373738536,4.874515976101495,2.9158608578494234,1.305332926786284,0.8689264816913848
3.4573924121232866,1.6347137977028277,5.135437876458294,1.320522417069096,3.0543749204335433,0.6917107104987701
3.266823473369456,4.048205602631109,5.419557220176414,3.3287393134955905,3.101018208264039,0.8235562717742347
2.053232109215281,5.426550604767619,5.720408439829661,3.8890854262883243,2.3899178240811536,0.49145331930860364
3.6091985129319855,2.0564996736408907,1.0560716033779394,3.178287665576685,-0.20950533645743835,0.49084851471896174
4.696120342447709,6.021835358230586,3.509019863560327,-0.027335599459005294,2.258430282139727,0.37061606345361464
-0.1074828607780603,2.4855214308794897,6.005814390833311,5.732851075820621,1.4692606270407265,0.29614102090911865
1.005211967632601,1.506754812988151,-0.22044163487787222,0.8680194191900468,1.321540840243491,0.3455094174198853
4.954705992953711,1.6759749615088941,0.2650411345954298,4.081309803165961,1.2044734584645875,0.44549255440741004
1.5116345347265934,1.3583716554357224,6.079307913190392,4.7606152929745225,0.7457504242246004,0.36266416040717214
2.3745506733271045,5.894893449767003,5.137801256688548,1.8316617394455093,2.5518259035287976,0.5023191202090138
2.736108245005949,5.338579540335723,3.1227301930475946,3.266747216457932,4.555825953303095,0.7665534751058067
0.6361606495338145,3.6606839945094896,1.4851911883468099,5.438259187984409,1.4803039937786264,0.4635323057368167
0.6732632664643624,1.744017077035072,2.704087200093662,4.471050105372601,1.8697734589856942,0.6443231812644503
5.232580051221143,3.417479412421179,3.7944002943164756,0.26888736603963703,0.5391220445193124,0.4114435433973873
4.373313609443814,4.401733995199773,0.20228905252865126,1.323198670092522,3.7043049762261733,0.5003566740438828
0.07568086663014345,2.791297949734635,2.081799323002488,2.1348728784807833,2.652370365566527,0.6532710083393165
1.0802953660996146,2.242375340197939,6.3099153171901206,6.212645087216698,3.389022349313236,0.32586847667458063
5.354280736484188,3.0265068774247568,6.162174973371626,6.101360806258358,4.2900636817364255,0.3142144905857345
0.6066329059535227,1.9889923209929017,4.985759594635668,5.615734445479627,5.488438821238068,0.34809271752855536
5.467949515463694,2.217289761033204,4.335527541010426,1.558785636494218,2.509891226902182,0.6327372137502685
1.119373593198376,1.2953176366979975,2.485538038978174,1.5185439775321319,5.2207631413222,0.5309583318685142
2.1929825796541436,2.826967178853248,3.9520955796280175,6.125827474718902,0.7223033097434137,0.46411458851464155
-0.14451536984718827,5.2340713977493625,6.177529342651904,4.161335777575908,5.939732682732937,0.250209715280377
0.9123793970721181,2.2596138307767824,0.5613429670808309,2.5835509573359334,3.2194731121700833,0.6220848389959385
5.47906510419169,5.661677770527996,0.10923164096748655,5.325967968823616,2.327402193090106,0.3081725937088039
3.66882152279812,5.931491849519834,3.8007680901815357,1.2578645164795272,1.0731344772170368,0.4666346210234095
3.0754460491176125,0.10490561226910755,4.684134726957833,0.17545147170884956,1.6142131063436687,0.382818301491666
2.626501001758822,2.890018177862712,1.2507132284871396,3.5934218046608812,3.340432717208606,1.1521207752077294
4.621032194734004,4.597768395647117,0.22560610379277568,4.573713684302182,6.147423764169738,0.3304613834976025
4.77275416496765,0.3025906793202031,6.139604080358178,1.3442606734794003,4.2681169634512255,0.3375483957392139
6.0757800350361535,6.120791441671541,4.012872609664006,2.1731938277081424,1.0962299589088915,0.3385971443861979
1.5692974467341023,6.292014930921746,4.863410850238424,1.7750080657001455,5.226645687990091,0.359516586500322
2.2357852438523085,3.8213042990698893,2.034709078637931,4.71712802765907,5.301231229872611,0.6478972834398217
2.276987998387353,2.160613846239226,2.9469225957096707,3.6035044080996093,0.27743539321060773,0.7139436185531927
0.010923515269098516,2.3109646026204484,3.155858972459977,5.23275495500601,5.018286290048817,0.42567113168035514
5.561003077013349,5.418399923370927,3.3626839532662887,2.1732042320147635,2.6491191984896743,0.5450885478714724
2.449251509956408,5.48174726307987,0.6611262971154551,0.8979604732452913,5.74771267000749,0.3460061707509896
4.641359011591606,2.8626539804853515,3.0459012592719734,-0.19207921473711353,6.191559825322863,0.35599282117220327
4.927074498568109,0.8093248600295317,0.21723421523658104,5.772246342624588,2.9373369476025935,0.3454740330826663
0.6146577593731783,0.6336855292103908,5.119704892568809,3.4797949610321406,4.757537845711379,0.41491033230136465
0.4791079897045888,1.338813436149716,3.0534487453617296,0.0824446406549868,-0.04217428367588538,0.3136344969030899
4.276308271767348,1.3746242538272664,0.8418147623736412,0.1746105797542662,2.7010063366393045,0.45452902481902424
4.61268463590618,4.327307126951724,1.9696039432327015,3.814770000996184,6.263690793824416,0.45998710767107365
2.119436015967026,0.8991391682244187,4.974194463279677,-0.2307668438047405,1.6430950446561365,0.3792835564198594
2.430878950548337,2.7803505001368456,-0.11220396223847351,1.2579684794088082,5.225414130983429,0.4339317242897214
4.455400046312992,2.3954409156894787,0.9031107642626794,6.329339818380823,4.929587997554038,0.37469407753468437
1.9815867576664963,4.377695130742619,3.190255194356191,1.7346364952236017,5.045590841712109,0.726903030453644
1.050599128273739,5.345540682725169,0.5952780444569127,5.85039835395522,1.3457247311960279,0.3231455246190458
2.4857123895569435,-0.1385898415262803,2.6174996205873193,3.2717582592577252,1.4916577731537786,0.5678432640718692
3.095548468888442,6.262398387296339,3.449948879097318,0.07936737531192145,3.0391226316990436,0.4100637475901621
-0.04718282564689916,4.022310652788796,1.944952544350227,2.3489898585278217,3.2224679925211017,0.5911257743434758
4.441995834955156,4.491183647119999,2.3588222549553506,0.44334773021377194,3.556811784496845,0.6038428650448358
2.208388487865522,3.1719798510631705,2.239761418063533,2.269924335190745,5.832606215257692,0.6760933458691026
4.439535702942817,6.180162919024963,4.6182949337632255,3.080236598788134,5.907111690107703,0.35382806923633664
5.1953905920365315,4.276203267191649,2.909641925421028,1.9655055087907973,2.3256941399683524,0.7703289942336985
0.7466145160722587,2.1500066321167486,-0.04140908181727143,3.3218956320450714,2.0629328016378614,0.4754633387913789
