x,y,z,target
-0.07134315785242573,0.1430436367811838,1.205810569549191,12.523571205366734
0.9641401894666082,-0.006212068700434337,1.9670220750849046,-163165.63320641464
0.36529907809267725,0.8327810340209627,1.2722762650009778,-2.0866584409014086
-0.9229802264347795,-0.47204070171016266,1.3221889477006523,15.042053610171655
0.4126738080032766,0.6393515781410051,1.492148700104579,-4.713714540703784
0.3059613482166341,0.8903017639321125,1.9784956134473886,-2.363435190804324
-0.09941229052998546,0.2512512171706116,1.7963806255304946,8.40324928010142
-0.818838044085612,-0.42180534358865995,1.0828264364124196,13.81889583361885
-0.968540486559621,-0.8687110542832615,1.308036831993011,4.591551597174231
-0.9109860191388255,0.2435058337316558,1.8746813815925631,79.19134026734142
0.029370708667989298,-0.9688758360994583,1.8630604076641388,-0.17538958400937066
0.7453973241324836,-0.9166038598320845,1.7560084071409645,-5.050269257400453
0.44257607953856515,0.7007910384211977,1.3472384772729615,-3.810971853729626
0.6321928631327229,0.5332796828040616,1.1073965490285047,-7.883625622113295
0.0010479386026764903,0.07241427193796102,1.498057936230234,-0.8982203282828048
-0.3709507744380227,0.34084024297287563,1.7945116601480655,16.575380855393377
0.9195998963042915,0.6010569919199313,1.265128734386769,-10.639435745940968
-0.8507367447264846,-0.9445674910095285,1.7230825304492041,4.542524823319138
0.5948045341988637,0.22178879690166942,1.2248636953106202,-47.24286766999541
0.42669084027217874,0.07048749525274278,1.3322818514308077,-358.54563997681396
0.7513925414669151,-0.8269741653369334,1.9791290220356745,-7.053456789489989
-0.8959712475131008,-0.24684957905659366,1.6273047198356467,65.87998343615837
-0.841715904469964,-0.0013121239883993052,1.3861341432055705,1875185.6705258768
0.19094489409670445,-0.4481134076701774,1.9507041955781999,-5.673063849967329
-0.5364739279411552,0.2482889680320064,1.5278773024255141,37.85717571082405
0.763336902144014,0.8406461968673236,1.0750364550254214,-3.77154328262551
0.8257792294012711,-0.37102678950004275,1.4816845663484157,-29.064392055010064
0.916949318129004,0.8046951546099215,1.5856054791915564,-7.415957196217849
0.050414297044551803,0.39776750819737594,1.5789915637844378,-1.5170195361266512
-0.7887106144911245,-0.2141910157673217,1.0693130198687766,51.11775240842558
0.5898360431286189,0.22701444060378884,1.2098349142108065,-44.144288092453344
-0.282026860787584,0.19380912045311094,1.1989473953540437,26.265441253504118
-0.4234039631685538,0.12704171889340476,1.201835574039454,90.74421262363104
-0.36331384712386616,-0.955752534053117,1.7952617237733979,2.067004441415735
0.6476669571696498,-0.003255593943345625,1.6844533463682008,-330180.60178901645
-0.9076787970583908,-0.9731305649253088,1.8667025851596575,4.921007271328367
-0.621451236438878,-0.8574302112128114,1.3611661607792036,3.249810459248915
0.9344228660808056,-0.13079038497640516,1.7952367742748208,-324.5184211878482
0.07977501776848839,0.5977809100554266,1.0815613868357565,-0.7301863883802878
-0.44642077971680805,0.439900508243543,1.5314662973955717,10.146042042588293
0.5071360815660049,-0.8055334568486243,1.7382472775882798,-4.293316465326094
0.9239227975565953,0.9996011955256896,1.0237999590322364,-3.1291063993168597
0.8755926066955197,0.10460844566703997,1.3786947493469386,-362.704794241959
0.9876889059363703,0.9140597978152665,1.1555313546942827,-4.5471342193147475
0.9751382660213757,0.5188452832640407,1.2645300670770268,-15.2265078626586
-0.5485157786451187,-0.7915517211372838,1.4019204416487026,3.490469087377177
-0.5282086410377436,0.7866270599045135,1.0351874821339742,2.517987217414122
0.2160459983597791,0.040466263200910735,1.319473000638176,-533.7862510043494
-0.3864370696164219,-0.008449732078440242,1.6023038255974345,25049.11767604894
0.8544272418081844,-0.27988388375654405,1.9033798068360075,-68.1012535775184
-0.42823775134101405,0.7618137375818121,1.3576908318622423,2.8820304574267257
-0.42116000817549315,-0.34693606176188996,1.6633682246829236,16.754899543533604
-0.023326624759498094,0.5511752947670558,1.2733182466691786,0.29262993559170786
0.7139343517450745,-0.6584395732036792,1.5394989517148971,-8.190215559667516
-0.5652306699339191,-0.8507107405518546,1.3847323700490686,3.0709306072336524
0.8318517418244276,0.060717523823982766,1.9783600045821252,-1460.7058788045028
0.17026665971443222,0.3001319097182009,1.4756954457345008,-8.512978333566931
0.19035233494277448,-0.5917307732313892,1.0866236490745487,-1.8065787425833333
-0.10887299090327751,-0.918198658808759,1.161391380887994,0.44508602566894995
0.7794559290296807,0.0004602357507079713,1.2202610748155676,-14609936.45725418
0.1915844285849253,0.014371818291844862,1.210809860218875,-3435.066256953983
-0.31092561800424057,0.8977725757540906,1.9130674423672227,2.147225805853529
0.3436987654420236,-0.10038164590622056,1.7532766933245478,-185.79338896349358
0.6681687654861452,0.24858579855501595,1.214109329477178,-42.20323252006125
0.6616644132874261,0.8248586320589413,1.9063036452526698,-5.9555597523957555
-0.5421440450010071,0.5795624312229204,1.2942858579346734,5.944793249977591
-0.9705023955593033,0.5375015474968383,1.7084465980263763,15.693988147534828
0.6890283640215862,0.05173540043306191,1.0530507949877106,-873.4479738758149
-0.6166251300370682,-0.9456118532382405,1.7650468704363158,3.439429560547824
-0.15920920001507088,0.934441592057168,1.8371880827866294,0.9891879326761481
0.898315643972964,-0.08312964672582335,1.0008565856315987,-428.8332276343749
-0.8860431507543596,0.6532629219581103,1.4396627618215305,8.23741277973261
0.9395178041163894,0.4931901772419638,1.0001150921099478,-12.790752704387097
-0.8653859863983022,0.02066189548918529,1.8777778740811153,10509.688653876263
0.07256319852493331,0.951714842305994,1.6696025774020642,-0.40420340097168705
0.7665195751775917,-0.931015160929062,1.989786871220649,-5.717051793685897
0.7508288219625656,0.058791150610821186,1.0521466333300245,-741.3302519803907
0.2787542918867698,-0.33387203456919967,1.1923644198153456,-9.201737039283426
-0.8640024424422459,0.7861863564648923,1.6269486600256253,6.280138380338418
0.9560328081772518,-0.9009708832857659,1.6245607787145855,-6.346722713352366
-0.21383993474038165,-0.38580582710289724,1.0010649671241836,4.224212116826147
-0.5985989442840458,0.36481021841772665,1.2195680904742927,15.526758794984234
0.9387507144140255,-0.09147829253217687,1.2881919630389185,-478.4405075681678
0.15760145306491724,0.5856850749917049,1.8575057543718887,-2.601251711064712
-0.3579475307979392,0.628915493711991,1.175018530377122,3.0798321383533915
-0.8701701158603696,-0.1602423852737782,1.4580715218454088,136.36819871755677
-0.39831744054667206,-0.29230367342966534,1.5319773623664021,20.60493777310799
-0.8497707043149747,-0.6016417737506037,1.7590521856274288,11.418398805635082
0.41594583144113617,-0.37760675962886325,1.470091255522215,-13.423740417175315
0.9415722860693214,-0.034249475724003275,1.2012625042939435,-3193.391496253975
-0.43362927517187666,-0.3497911356143657,1.005605550254794,10.247419391620728
0.9779245867465052,-0.3697037802730605,1.9205532573295316,-45.6918496515811
0.2228838052873876,-0.002373470624481566,1.4750508326657827,-179072.2362537747
-0.8251504236454139,0.7247453005854814,1.2092696011269992,5.264689487096183
0.824779799089566,-0.1346112255641887,1.4136103545853225,-210.38265684834812
0.3961004359902578,0.8297619310045916,1.192366569120026,-2.1428005295023778
-0.11975159610692909,0.9120515068636461,1.0281574918059375,0.43878687358425617
0.8179340900723371,-0.21498403469223115,1.2290700618223205,-71.06624679274029
-0.6463380747381062,0.5159413710966452,1.6318709678536139,11.165183139102345
-0.07304556171961929,-0.8675536166943789,1.02241863472814,0.2955223942562542
0.13920164450870542,0.6219581247638659,1.94493835729777,-2.1293011723682462
0.10805838704769388,-0.8692443102392291,1.4946175483043624,-0.6482530292246131
-0.25228858139218735,0.7161650284562497,1.441963328282931,2.0755157013146057
-0.19700933877360294,-0.5032329281756027,1.5241738384219454,3.488443172656836
-0.9708106888743515,0.7015458070571103,1.743053195954198,9.401900656013808
-0.42047937455576045,0.31773029030525235,1.2082806410886644,14.488680384887639
-0.5931669748901869,-0.29642544531239645,1.1037897356860062,21.102202648808078
0.5941170540091676,-0.5845255134478828,1.295140533130458,-7.182963426738759
0.5849430947298118,0.7283219051521541,1.418327826837263,-4.98358423576647
0.8671100289547577,-0.12355478759445249,1.849397213859242,-345.06291011991476
-0.9716074266315498,0.2359705118629003,1.3689560307421764,65.31543909287446
-0.23572392385643415,-0.9120291298267351,1.982539880412443,1.6466862746096111
-0.27944931400412054,0.9576595629237008,1.1108714337625285,0.9878612556153019
0.7839515071761913,0.8104438854300346,1.8636888288781748,-7.240910924137525
0.0319621455970478,-0.5053595995812761,1.5430185666264598,-0.5811893050857939
0.8062546459336548,0.3917372450450187,1.5630571811745433,-26.796998434652973
-0.6708859932048941,0.6672401027268695,1.1758074242048107,4.981285300700592
-0.008528149373672411,0.6760166892723409,1.1251923936980603,0.06293870320243418
-0.6419373286912178,-0.3114883734743503,1.0548446149859738,19.67424143686457
-0.7943286201212538,-0.31832946998935086,1.5727205636119268,34.26286719569256
-0.3259498456936427,0.3477217151155829,1.6869618856777227,13.212459452033055
0.5671516163816062,0.03202897620031364,1.2286781755243719,-2160.377301192742
0.7616541301666417,0.8268231455369794,1.3033426732716777,-4.71539634541593
-0.738219918284649,-0.3766470094320109,1.6043472270688026,23.324054127419807
0.9115356280013007,0.7654045034485424,1.2083065971387301,-6.205824848171964
-0.4523110990131789,-0.9268385674211927,1.5143598099883533,2.288585029766807
0.6274932371863065,-0.21735546369162173,1.5436785772350254,-65.6281702177592
0.5181018661213963,-0.9331773192819457,1.632108753399989,-3.0722876169443993
0.09723380955045036,0.05989143128192875,1.7219003696075557,-141.4036650950655
0.7410342415579645,-0.5382001439897417,1.7928011727490878,-14.860778509480657
0.5303947453275848,0.8358211481279147,1.523856284398886,-3.6652693167087627
-0.39619418810134865,0.3891664619496058,1.871399274935254,14.127021851528262
-0.9898384897048311,-0.2468844932764751,1.0955026272338952,48.564629478212595
-0.9560308698899631,0.11816365535743834,1.3797739587208562,258.6902333691476
-0.5368632374170255,0.7564283463829353,1.4895434300080264,3.9791577558865745
-0.2818238575438077,0.5117533430594523,1.0814699759219462,3.395642342826745
0.5272051661537343,-0.9674126970325836,1.5041502700398575,-2.683431049492192
-0.6134328024513755,-0.13033417197305663,1.5522596540625186,158.4455881394114
0.1134500766699893,-0.5588672814789117,1.9986729321844015,-2.202955101503655
-0.8232530019969719,0.6800386179778326,1.7744341334415623,8.755672286753114
-0.8255528746665417,0.08577051662021651,1.3263826176202538,412.4856391369354
0.39214766056133343,0.5730919372870544,1.5559226755118065,-5.800747698920878
-0.7938428959551858,-0.5487981834990436,1.5126452763430307,11.081319834007525
0.3297861312683985,-0.4776192301721647,1.4891627813772972,-6.678764473894147
0.3210076210414199,0.7043535141896975,1.0213818305785483,-2.048392638209447
-0.3968491127038025,0.7367242243914631,1.4856282342016613,3.1343332600583396
0.5853685482903908,0.2740721023612598,1.7017738310323784,-42.25902705055047
0.041966499425099,0.1048057001291498,1.7252925795861254,-19.85835928311786
-0.6545459349063922,-0.6994797181913053,1.3899744076567633,5.235799289893308
-0.17051046756611665,-0.3706544448891058,1.220576074555526,4.468440470711854
0.48387330078984747,0.7445595246754577,1.5161343021410487,-4.1718772789895535
-0.28961487167315303,-0.7938258235189624,1.9944627362005078,2.6725046846527647
0.37198552450816,-0.7580400522082296,1.1292152828524706,-2.2777339850383798
0.230448255042508,-0.2560562164135294,1.101090963868531,-11.884272243630813
0.26575646177619583,0.9758796497093085,1.958534836059072,-1.68438613404365
0.9827446280545398,-0.9789766890890585,1.926092105936144,-6.57082519737837
-0.2617289761460515,0.8073356534128839,1.3624223378947873,1.5993960238663236
0.8806408810677577,0.08391046064151975,1.527829467423718,-628.6348451028655
-0.6569795759254249,-0.3749310895786373,1.8881898142434321,24.841724003503636
-0.374123403584794,0.6688536172529977,1.3223361085498229,3.197896609709197
-0.017313541243425545,-0.6884988544888155,1.773338323289606,0.19397289552726685
-0.21958581026975965,0.03330811746497875,1.5880968262593709,922.7180901290516
-0.6898733002187776,0.254080059189989,1.2047338537039471,36.1300019067102
-0.4085881557199049,0.9203734178060816,1.1723544808150064,1.6298439202592006
-0.8630546879164076,-0.22565462759111998,1.8472489762429527,86.46583719444563
-0.38557589581432605,-0.18353078798382993,1.7640958025508013,58.331729783337174
-0.05903229916471564,-0.5732493431833297,1.7749489645289005,0.9509408170798196
0.8771921645572041,-0.657706563302014,1.8500266483392764,-12.33675966479538
-0.9232610300948316,0.6503118080941854,1.4668008272687176,8.794705761455676
0.33091277941742026,-0.46160014408771377,1.1970981854041285,-5.768291739458172
-0.668992114314954,0.30518722624939354,1.6424072922264426,33.17164581745026
0.004139361284724474,-0.0021046289224435633,1.4765155829869938,-4141.15381418137
0.5824320264638567,-0.8857727146900396,1.0378252137606014,-2.4541853549757207
-0.29851415799978387,-0.41985163844756257,1.7324271835615064,8.54623642525215
0.45555842930769774,0.3172041019834062,1.2484086502650922,-17.76617753156952
0.9113485595627204,0.0992383593549302,1.7900505883747098,-546.7798119947144
0.7404975257553486,-0.28729093665106453,1.254938339176301,-36.478397492100314
-0.8525926909222759,-0.5061175000858367,1.770314931451596,16.2883532743294
0.8122532566013834,-0.6919424656816482,1.2780157108576353,-7.079456597337538
-0.573063505484215,0.3993262801925308,1.2504174711258815,12.750359027797849
0.7067831514676901,0.6890145701467787,1.619107235133711,-7.781443593628309
0.8028154513727583,-0.32939523617922783,1.9676410842434402,-47.489033437976566
0.8252117223930684,0.052357880093217624,1.148590869337526,-1130.555386529103
0.3077113506564413,0.16943985176746312,1.3887448083430587,-46.07122441340178
0.2170591140314877,-0.23938443934827403,1.7157812153948218,-19.929661710479206
0.47135575616963576,-0.11178365837760063,1.3625788407309884,-161.82438308103218
0.40005118784351046,-0.1177935141657609,1.827682131223768,-164.67429419892457
-0.49149534454829436,0.78359375899154,1.2655428573573102,2.8966644630044205
0.30220077569065307,0.5155080159697247,1.418523436734984,-4.990100712796474
0.8604158430393387,0.945010491241844,1.6149554041015817,-5.107289680215628
0.5069213622326711,0.6351329971910957,1.42045696343338,-5.640966194184141
0.5724033260649732,0.2484210853803983,1.8808505631250587,-55.513650958554955
0.5362729639743238,-0.03263657820912602,1.4340207364184887,-2288.7119963165214
-0.016859310642344028,0.891490846474368,1.0049636310949808,0.06384781833043814
0.5207640473028174,-0.6458821160035708,1.0886560705085984,-4.301036166394295
-0.43453071428921497,0.6802157679925791,1.9893365252459134,5.371352804778943
-0.4597048658095151,0.04505543847624427,1.4862232428082236,965.3182848315762
0.26130383863914863,0.3111808101156961,1.1382138637957175,-9.46159784619766
-0.27532075915651366,0.4346766880135411,1.4935667731194626,6.354139863136088
