x1,x2,x3,target
1.7499999999999998,1.05,1.2999999999999998,-0.7421150278293128
1.7499999999999998,1.05,1.45,-1.11317254174397
1.7499999999999998,1.05,1.5999999999999999,-1.4842300556586263
1.7499999999999998,1.05,1.7499999999999998,-1.8552875695732827
1.7499999999999998,1.05,1.9,-2.22634508348794
1.7499999999999998,1.05,2.0500000000000003,-2.5974025974025974
1.7499999999999998,1.05,2.2,-2.968460111317254
1.7499999999999998,1.1500000000000001,-0.05,2.165320501804433
1.7499999999999998,1.1500000000000001,0.09999999999999999,1.8559890015466567
1.7499999999999998,1.1500000000000001,0.25,1.5466575012888804
1.7499999999999998,1.1500000000000001,0.39999999999999997,1.2373260010311047
1.7499999999999998,1.1500000000000001,0.5499999999999999,0.9279945007733285
1.7499999999999998,1.1500000000000001,0.7,0.6186630005155523
1.7499999999999998,1.1500000000000001,0.8499999999999999,0.3093315002577764
1.7499999999999998,1.1500000000000001,1.0,-0.0
1.7499999999999998,1.1500000000000001,1.15,-0.30933150025777595
1.7499999999999998,1.1500000000000001,1.2999999999999998,-0.6186630005155519
1.7499999999999998,1.1500000000000001,1.45,-0.9279945007733283
1.7499999999999998,1.1500000000000001,1.5999999999999999,-1.2373260010311042
1.7499999999999998,1.1500000000000001,1.7499999999999998,-1.5466575012888801
1.7499999999999998,1.1500000000000001,1.9,-1.8559890015466567
1.7499999999999998,1.1500000000000001,2.0500000000000003,-2.1653205018044335
1.7499999999999998,1.1500000000000001,2.2,-2.4746520020622094
1.7499999999999998,1.2500000000000002,-0.05,1.8327272727272714
1.7499999999999998,1.2500000000000002,0.09999999999999999,1.5709090909090897
1.7499999999999998,1.2500000000000002,0.25,1.309090909090908
1.7499999999999998,1.2500000000000002,0.39999999999999997,1.0472727272727267
1.7499999999999998,1.2500000000000002,0.5499999999999999,0.785454545454545
1.7499999999999998,1.2500000000000002,0.7,0.5236363636363633
1.7499999999999998,1.2500000000000002,0.8499999999999999,0.26181818181818184
1.7499999999999998,1.2500000000000002,1.0,-0.0
1.7499999999999998,1.2500000000000002,1.15,-0.26181818181818145
1.7499999999999998,1.2500000000000002,1.2999999999999998,-0.5236363636363629
1.7499999999999998,1.2500000000000002,1.45,-0.7854545454545449
1.7499999999999998,1.2500000000000002,1.5999999999999999,-1.0472727272727262
1.7499999999999998,1.2500000000000002,1.7499999999999998,-1.3090909090909078
1.7499999999999998,1.2500000000000002,1.9,-1.5709090909090897
1.7499999999999998,1.2500000000000002,2.0500000000000003,-1.8327272727272719
1.7499999999999998,1.2500000000000002,2.2,-2.0945454545454534
1.7499999999999998,1.3500000000000003,-0.05,1.5712682379349034
1.7499999999999998,1.3500000000000003,0.09999999999999999,1.3468013468013458
1.7499999999999998,1.3500000000000003,0.25,1.1223344556677881
1.7499999999999998,1.3500000000000003,0.39999999999999997,0.8978675645342307
1.7499999999999998,1.3500000000000003,0.5499999999999999,0.673400673400673
1.7499999999999998,1.3500000000000003,0.7,0.44893378226711533
1.7499999999999998,1.3500000000000003,0.8499999999999999,0.2244668911335578
1.7499999999999998,1.3500000000000003,1.0,-0.0
1.7499999999999998,1.3500000000000003,1.15,-0.2244668911335575
1.7499999999999998,1.3500000000000003,1.2999999999999998,-0.448933782267115
1.7499999999999998,1.3500000000000003,1.45,-0.6734006734006729
1.7499999999999998,1.3500000000000003,1.5999999999999999,-0.8978675645342303
1.7499999999999998,1.3500000000000003,1.7499999999999998,-1.122334455667788
1.7499999999999998,1.3500000000000003,1.9,-1.3468013468013458
1.7499999999999998,1.3500000000000003,2.0500000000000003,-1.5712682379349039
1.7499999999999998,1.3500000000000003,2.2,-1.7957351290684613
1.7499999999999998,1.4500000000000004,-0.05,1.3620149173062357
1.7499999999999998,1.4500000000000004,0.09999999999999999,1.1674413576910592
1.7499999999999998,1.4500000000000004,0.25,0.9728677980758825
1.7499999999999998,1.4500000000000004,0.39999999999999997,0.7782942384607063
1.7499999999999998,1.4500000000000004,0.5499999999999999,0.5837206788455297
1.7499999999999998,1.4500000000000004,0.7,0.38914711923035317
1.7499999999999998,1.4500000000000004,0.8499999999999999,0.1945735596151767
1.7499999999999998,1.4500000000000004,1.0,-0.0
1.7499999999999998,1.4500000000000004,1.15,-0.19457355961517642
1.7499999999999998,1.4500000000000004,1.2999999999999998,-0.38914711923035283
1.7499999999999998,1.4500000000000004,1.45,-0.5837206788455296
1.7499999999999998,1.4500000000000004,1.5999999999999999,-0.778294238460706
1.7499999999999998,1.4500000000000004,1.7499999999999998,-0.9728677980758824
1.7499999999999998,1.4500000000000004,1.9,-1.1674413576910592
1.7499999999999998,1.4500000000000004,2.0500000000000003,-1.3620149173062361
1.7499999999999998,1.4500000000000004,2.2,-1.5565884769214127
1.7499999999999998,1.5500000000000005,-0.05,1.1919402137924497
1.7499999999999998,1.5500000000000005,0.09999999999999999,1.0216630403935283
1.7499999999999998,1.5500000000000005,0.25,0.8513858669946069
1.7499999999999998,1.5500000000000005,0.39999999999999997,0.6811086935956857
1.7499999999999998,1.5500000000000005,0.5499999999999999,0.5108315201967643
1.7499999999999998,1.5500000000000005,0.7,0.34055434679784286
1.7499999999999998,1.5500000000000005,0.8499999999999999,0.17027717339892154
1.7499999999999998,1.5500000000000005,1.0,-0.0
1.7499999999999998,1.5500000000000005,1.15,-0.1702771733989213
1.7499999999999998,1.5500000000000005,1.2999999999999998,-0.3405543467978426
1.7499999999999998,1.5500000000000005,1.45,-0.5108315201967641
1.7499999999999998,1.5500000000000005,1.5999999999999999,-0.6811086935956855
1.7499999999999998,1.5500000000000005,1.7499999999999998,-0.8513858669946067
1.7499999999999998,1.5500000000000005,1.9,-1.0216630403935283
1.7499999999999998,1.5500000000000005,2.0500000000000003,-1.1919402137924502
1.7499999999999998,1.5500000000000005,2.2,-1.3622173871913714
1.7499999999999998,1.6500000000000006,-0.05,1.0518407212622078
1.7499999999999998,1.6500000000000006,0.09999999999999999,0.9015777610818925
1.7499999999999998,1.6500000000000006,0.25,0.751314800901577
1.7499999999999998,1.6500000000000006,0.39999999999999997,0.6010518407212617
1.7499999999999998,1.6500000000000006,0.5499999999999999,0.4507888805409463
1.7499999999999998,1.6500000000000006,0.7,0.30052592036063086
1.7499999999999998,1.6500000000000006,0.8499999999999999,0.15026296018031554
1.7499999999999998,1.6500000000000006,1.0,-0.0
1.7499999999999998,1.6500000000000006,1.15,-0.15026296018031532
1.7499999999999998,1.6500000000000006,1.2999999999999998,-0.30052592036063064
1.7499999999999998,1.6500000000000006,1.45,-0.45078888054094624
1.7499999999999998,1.6500000000000006,1.5999999999999999,-0.6010518407212615
1.7499999999999998,1.6500000000000006,1.7499999999999998,-0.7513148009015768
1.7499999999999998,1.6500000000000006,1.9,-0.9015777610818925
1.7499999999999998,1.6500000000000006,2.0500000000000003,-1.0518407212622083
1.7499999999999998,1.6500000000000006,2.2,-1.2021036814425234
1.7499999999999998,1.7500000000000007,-0.05,0.9350649350649342
1.7499999999999998,1.7500000000000007,0.09999999999999999,0.8014842300556578
1.7499999999999998,1.7500000000000007,0.25,0.6679035250463814
1.7499999999999998,1.7500000000000007,0.39999999999999997,0.5343228200371053
1.7499999999999998,1.7500000000000007,0.5499999999999999,0.40074211502782897
1.7499999999999998,1.7500000000000007,0.7,0.26716141001855265
1.7499999999999998,1.7500000000000007,0.8499999999999999,0.1335807050092764
1.7499999999999998,1.7500000000000007,1.0,-0.0
1.7499999999999998,1.7500000000000007,1.15,-0.1335807050092762
1.7499999999999998,1.7500000000000007,1.2999999999999998,-0.2671614100185524
1.7499999999999998,1.7500000000000007,1.45,-0.4007421150278289
1.7499999999999998,1.7500000000000007,1.5999999999999999,-0.5343228200371051
1.7499999999999998,1.7500000000000007,1.7499999999999998,-0.6679035250463813
1.7499999999999998,1.7500000000000007,1.9,-0.8014842300556578
1.7499999999999998,1.7500000000000007,2.0500000000000003,-0.9350649350649344
1.7499999999999998,1.7500000000000007,2.2,-1.0686456400742106
1.7499999999999998,1.8500000000000008,-0.05,0.8367089448170519
1.7499999999999998,1.8500000000000008,0.09999999999999999,0.7171790955574731
1.7499999999999998,1.8500000000000008,0.25,0.5976492462978942
1.7499999999999998,1.8500000000000008,0.39999999999999997,0.4781193970383155
1.7499999999999998,1.8500000000000008,0.5499999999999999,0.3585895477787366
1.7499999999999998,1.8500000000000008,0.7,0.23905969851915776
1.7499999999999998,1.8500000000000008,0.8499999999999999,0.11952984925957895
1.7499999999999998,1.8500000000000008,1.0,-0.0
1.7499999999999998,1.8500000000000008,1.15,-0.11952984925957878
1.7499999999999998,1.8500000000000008,1.2999999999999998,-0.23905969851915757
1.7499999999999998,1.8500000000000008,1.45,-0.35858954777873653
1.7499999999999998,1.8500000000000008,1.5999999999999999,-0.4781193970383153
1.7499999999999998,1.8500000000000008,1.7499999999999998,-0.5976492462978941
1.7499999999999998,1.8500000000000008,1.9,-0.7171790955574731
1.7499999999999998,1.8500000000000008,2.0500000000000003,-0.8367089448170523
1.7499999999999998,1.8500000000000008,2.2,-0.956238794076631
1.7499999999999998,1.9500000000000008,-0.05,0.7530930607853675
1.7499999999999998,1.9500000000000008,0.09999999999999999,0.6455083378160293
1.7499999999999998,1.9500000000000008,0.25,0.537923614846691
1.7499999999999998,1.9500000000000008,0.39999999999999997,0.43033889187735297
1.7499999999999998,1.9500000000000008,0.5499999999999999,0.3227541689080147
1.7499999999999998,1.9500000000000008,0.7,0.21516944593867648
1.7499999999999998,1.9500000000000008,0.8499999999999999,0.10758472296933831
1.7499999999999998,1.9500000000000008,1.0,-0.0
1.7499999999999998,1.9500000000000008,1.15,-0.10758472296933816
1.7499999999999998,1.9500000000000008,1.2999999999999998,-0.21516944593867632
1.7499999999999998,1.9500000000000008,1.45,-0.32275416890801467
1.7499999999999998,1.9500000000000008,1.5999999999999999,-0.4303388918773528
1.7499999999999998,1.9500000000000008,1.7499999999999998,-0.5379236148466909
1.7499999999999998,1.9500000000000008,1.9,-0.6455083378160293
1.7499999999999998,1.9500000000000008,2.0500000000000003,-0.7530930607853678
1.7499999999999998,1.9500000000000008,2.2,-0.8606777837547059
1.7499999999999998,2.0500000000000007,-0.05,0.6814125790925307
1.7499999999999998,2.0500000000000007,0.09999999999999999,0.5840679249364549
1.7499999999999998,2.0500000000000007,0.25,0.486723270780379
1.7499999999999998,2.0500000000000007,0.39999999999999997,0.38937861662430334
1.7499999999999998,2.0500000000000007,0.5499999999999999,0.2920339624682275
1.7499999999999998,2.0500000000000007,0.7,0.19468930831215167
1.7499999999999998,2.0500000000000007,0.8499999999999999,0.09734465415607589
1.7499999999999998,2.0500000000000007,1.0,-0.0
1.7499999999999998,2.0500000000000007,1.15,-0.09734465415607575
1.7499999999999998,2.0500000000000007,1.2999999999999998,-0.1946893083121515
1.7499999999999998,2.0500000000000007,1.45,-0.29203396246822744
1.7499999999999998,2.0500000000000007,1.5999999999999999,-0.3893786166243032
1.7499999999999998,2.0500000000000007,1.7499999999999998,-0.4867232707803789
1.7499999999999998,2.0500000000000007,1.9,-0.5840679249364549
1.7499999999999998,2.0500000000000007,2.0500000000000003,-0.681412579092531
1.7499999999999998,2.0500000000000007,2.2,-0.7787572332486067
1.9,0.95,-0.05,3.878116343490305
1.9,0.95,0.09999999999999999,3.32409972299169
1.9,0.95,0.25,2.7700831024930745
1.9,0.95,0.39999999999999997,2.21606648199446
1.9,0.95,0.5499999999999999,1.6620498614958452
1.9,0.95,0.7,1.10803324099723
1.9,0.95,0.8499999999999999,0.5540166204986154
1.9,0.95,1.0,-0.0
1.9,0.95,1.15,-0.5540166204986147
1.9,0.95,1.2999999999999998,-1.1080332409972293
1.9,0.95,1.45,-1.6620498614958445
1.9,0.95,1.5999999999999999,-2.2160664819944595
1.9,0.95,1.7499999999999998,-2.770083102493074
1.9,0.95,1.9,-3.324099722991689
1.9,0.95,2.0500000000000003,-3.878116343490306
1.9,0.95,2.2,-4.43213296398892
1.9,1.05,-0.05,3.174603174603175
1.9,1.05,0.09999999999999999,2.7210884353741496
1.9,1.05,0.25,2.2675736961451247
1.9,1.05,0.39999999999999997,1.8140589569160999
1.9,1.05,0.5499999999999999,1.360544217687075
1.9,1.05,0.7,0.9070294784580499
1.9,1.05,0.8499999999999999,0.45351473922902535
1.9,1.05,1.0,-0.0
1.9,1.05,1.15,-0.4535147392290247
1.9,1.05,1.2999999999999998,-0.9070294784580494
1.9,1.05,1.45,-1.3605442176870746
1.9,1.05,1.5999999999999999,-1.8140589569160994
1.9,1.05,1.7499999999999998,-2.2675736961451243
1.9,1.05,1.9,-2.721088435374149
1.9,1.05,2.0500000000000003,-3.1746031746031753
1.9,1.05,2.2,-3.6281179138321997
1.9,1.1500000000000001,-0.05,2.646502835538752
1.9,1.1500000000000001,0.09999999999999999,2.2684310018903586
1.9,1.1500000000000001,0.25,1.8903591682419654
1.9,1.1500000000000001,0.39999999999999997,1.5122873345935726
1.9,1.1500000000000001,0.5499999999999999,1.1342155009451795
1.9,1.1500000000000001,0.7,0.7561436672967863
1.9,1.1500000000000001,0.8499999999999999,0.3780718336483935
1.9,1.1500000000000001,1.0,-0.0
1.9,1.1500000000000001,1.15,-0.3780718336483929
1.9,1.1500000000000001,1.2999999999999998,-0.7561436672967858
1.9,1.1500000000000001,1.45,-1.134215500945179
1.9,1.1500000000000001,1.5999999999999999,-1.5122873345935723
1.9,1.1500000000000001,1.7499999999999998,-1.8903591682419651
1.9,1.1500000000000001,1.9,-2.268431001890358
1.9,1.1500000000000001,2.0500000000000003,-2.6465028355387528
1.9,1.1500000000000001,2.2,-3.024574669187145
1.9,1.2500000000000002,-0.05,2.239999999999999
1.9,1.2500000000000002,0.09999999999999999,1.919999999999999
1.9,1.2500000000000002,0.25,1.599999999999999
1.9,1.2500000000000002,0.39999999999999997,1.2799999999999994
1.9,1.2500000000000002,0.5499999999999999,0.9599999999999996
1.9,1.2500000000000002,0.7,0.6399999999999997
1.9,1.2500000000000002,0.8499999999999999,0.3200000000000001
1.9,1.2500000000000002,1.0,-0.0
1.9,1.2500000000000002,1.15,-0.3199999999999996
1.9,1.2500000000000002,1.2999999999999998,-0.6399999999999992
1.9,1.2500000000000002,1.45,-0.9599999999999993
1.9,1.2500000000000002,1.5999999999999999,-1.2799999999999991
1.9,1.2500000000000002,1.7499999999999998,-1.5999999999999988
1.9,1.2500000000000002,1.9,-1.9199999999999986
1.9,1.2500000000000002,2.0500000000000003,-2.2399999999999993
1.9,1.2500000000000002,2.2,-2.5599999999999987
1.9,1.3500000000000003,-0.05,1.9204389574759935
1.9,1.3500000000000003,0.09999999999999999,1.6460905349794228
1.9,1.3500000000000003,0.25,1.3717421124828524
1.9,1.3500000000000003,0.39999999999999997,1.097393689986282
1.9,1.3500000000000003,0.5499999999999999,0.8230452674897115
1.9,1.3500000000000003,0.7,0.548696844993141
1.9,1.3500000000000003,0.8499999999999999,0.27434842249657077
1.9,1.3500000000000003,1.0,-0.0
1.9,1.3500000000000003,1.15,-0.2743484224965703
1.9,1.3500000000000003,1.2999999999999998,-0.5486968449931406
1.9,1.3500000000000003,1.45,-0.8230452674897113
1.9,1.3500000000000003,1.5999999999999999,-1.0973936899862817
1.9,1.3500000000000003,1.7499999999999998,-1.3717421124828522
1.9,1.3500000000000003,1.9,-1.6460905349794226
1.9,1.3500000000000003,2.0500000000000003,-1.920438957475994
1.9,1.3500000000000003,2.2,-2.194787379972564
1.9,1.4500000000000004,-0.05,1.6646848989298444
1.9,1.4500000000000004,0.09999999999999999,1.4268727705112951
1.9,1.4500000000000004,0.25,1.1890606420927459
1.9,1.4500000000000004,0.39999999999999997,0.9512485136741968
1.9,1.4500000000000004,0.5499999999999999,0.7134363852556477
1.9,1.4500000000000004,0.7,0.4756242568370984
1.9,1.4500000000000004,0.8499999999999999,0.2378121284185494
1.9,1.4500000000000004,1.0,-0.0
1.9,1.4500000000000004,1.15,-0.23781212841854904
1.9,1.4500000000000004,1.2999999999999998,-0.4756242568370981
1.9,1.4500000000000004,1.45,-0.7134363852556475
1.9,1.4500000000000004,1.5999999999999999,-0.9512485136741966
1.9,1.4500000000000004,1.7499999999999998,-1.1890606420927456
1.9,1.4500000000000004,1.9,-1.426872770511295
1.9,1.4500000000000004,2.0500000000000003,-1.6646848989298448
1.9,1.4500000000000004,2.2,-1.9024970273483937
1.9,1.5500000000000005,-0.05,1.4568158168574392
1.9,1.5500000000000005,0.09999999999999999,1.2486992715920906
1.9,1.5500000000000005,0.25,1.0405827263267422
1.9,1.5500000000000005,0.39999999999999997,0.8324661810613938
1.9,1.5500000000000005,0.5499999999999999,0.6243496357960454
1.9,1.5500000000000005,0.7,0.4162330905306969
1.9,1.5500000000000005,0.8499999999999999,0.20811654526534865
1.9,1.5500000000000005,1.0,-0.0
1.9,1.5500000000000005,1.15,-0.2081165452653483
1.9,1.5500000000000005,1.2999999999999998,-0.4162330905306966
1.9,1.5500000000000005,1.45,-0.6243496357960452
1.9,1.5500000000000005,1.5999999999999999,-0.8324661810613936
1.9,1.5500000000000005,1.7499999999999998,-1.040582726326742
1.9,1.5500000000000005,1.9,-1.2486992715920904
1.9,1.5500000000000005,2.0500000000000003,-1.4568158168574394
1.9,1.5500000000000005,2.2,-1.6649323621227876
1.9,1.6500000000000006,-0.05,1.285583103764921
1.9,1.6500000000000006,0.09999999999999999,1.1019283746556465
1.9,1.6500000000000006,0.25,0.918273645546372
1.9,1.6500000000000006,0.39999999999999997,0.7346189164370978
1.9,1.6500000000000006,0.5499999999999999,0.5509641873278234
1.9,1.6500000000000006,0.7,0.3673094582185489
1.9,1.6500000000000006,0.8499999999999999,0.18365472910927458
1.9,1.6500000000000006,1.0,-0.0
1.9,1.6500000000000006,1.15,-0.1836547291092743
1.9,1.6500000000000006,1.2999999999999998,-0.3673094582185486
1.9,1.6500000000000006,1.45,-0.5509641873278232
1.9,1.6500000000000006,1.5999999999999999,-0.7346189164370975
1.9,1.6500000000000006,1.7499999999999998,-0.9182736455463719
1.9,1.6500000000000006,1.9,-1.1019283746556463
1.9,1.6500000000000006,2.0500000000000003,-1.2855831037649212
1.9,1.6500000000000006,2.2,-1.4692378328741955
1.9,1.7500000000000007,-0.05,1.1428571428571421
1.9,1.7500000000000007,0.09999999999999999,0.9795918367346931
1.9,1.7500000000000007,0.25,0.8163265306122442
1.9,1.7500000000000007,0.39999999999999997,0.6530612244897954
1.9,1.7500000000000007,0.5499999999999999,0.48979591836734665
1.9,1.7500000000000007,0.7,0.3265306122448977
1.9,1.7500000000000007,0.8499999999999999,0.163265306122449
1.9,1.7500000000000007,1.0,-0.0
1.9,1.7500000000000007,1.15,-0.16326530612244874
1.9,1.7500000000000007,1.2999999999999998,-0.3265306122448975
1.9,1.7500000000000007,1.45,-0.4897959183673465
1.9,1.7500000000000007,1.5999999999999999,-0.6530612244897953
1.9,1.7500000000000007,1.7499999999999998,-0.816326530612244
1.9,1.7500000000000007,1.9,-0.979591836734693
1.9,1.7500000000000007,2.0500000000000003,-1.1428571428571423
1.9,1.7500000000000007,2.2,-1.3061224489795908
1.9,1.8500000000000008,-0.05,1.0226442658875081
1.9,1.8500000000000008,0.09999999999999999,0.8765522279035785
1.9,1.8500000000000008,0.25,0.7304601899196487
1.9,1.8500000000000008,0.39999999999999997,0.584368151935719
1.9,1.8500000000000008,0.5499999999999999,0.4382761139517893
1.9,1.8500000000000008,0.7,0.2921840759678595
1.9,1.8500000000000008,0.8499999999999999,0.14609203798392986
1.9,1.8500000000000008,1.0,-0.0
1.9,1.8500000000000008,1.15,-0.14609203798392964
1.9,1.8500000000000008,1.2999999999999998,-0.2921840759678593
1.9,1.8500000000000008,1.45,-0.4382761139517891
1.9,1.8500000000000008,1.5999999999999999,-0.5843681519357189
1.9,1.8500000000000008,1.7499999999999998,-0.7304601899196485
1.9,1.8500000000000008,1.9,-0.8765522279035782
1.9,1.8500000000000008,2.0500000000000003,-1.0226442658875083
1.9,1.8500000000000008,2.2,-1.168736303871438
1.9,1.9500000000000008,-0.05,0.9204470742932273
1.9,1.9500000000000008,0.09999999999999999,0.7889546351084805
1.9,1.9500000000000008,0.25,0.6574621959237337
1.9,1.9500000000000008,0.39999999999999997,0.525969756738987
1.9,1.9500000000000008,0.5499999999999999,0.3944773175542403
1.9,1.9500000000000008,0.7,0.2629848783694935
1.9,1.9500000000000008,0.8499999999999999,0.13149243918474687
1.9,1.9500000000000008,1.0,-0.0
1.9,1.9500000000000008,1.15,-0.13149243918474668
1.9,1.9500000000000008,1.2999999999999998,-0.26298487836949336
1.9,1.9500000000000008,1.45,-0.3944773175542402
1.9,1.9500000000000008,1.5999999999999999,-0.5259697567389869
1.9,1.9500000000000008,1.7499999999999998,-0.6574621959237336
1.9,1.9500000000000008,1.9,-0.7889546351084804
1.9,1.9500000000000008,2.0500000000000003,-0.9204470742932275
1.9,1.9500000000000008,2.2,-1.051939513477974
1.9,2.0500000000000007,-0.05,0.832837596668649
1.9,2.0500000000000007,0.09999999999999999,0.7138607971445563
1.9,2.0500000000000007,0.25,0.5948839976204635
1.9,2.0500000000000007,0.39999999999999997,0.4759071980963709
1.9,2.0500000000000007,0.5499999999999999,0.3569303985722782
1.9,2.0500000000000007,0.7,0.23795359904818544
1.9,2.0500000000000007,0.8499999999999999,0.11897679952409282
1.9,2.0500000000000007,1.0,-0.0
1.9,2.0500000000000007,1.15,-0.11897679952409264
1.9,2.0500000000000007,1.2999999999999998,-0.23795359904818528
1.9,2.0500000000000007,1.45,-0.3569303985722781
1.9,2.0500000000000007,1.5999999999999999,-0.4759071980963708
1.9,2.0500000000000007,1.7499999999999998,-0.5948839976204634
1.9,2.0500000000000007,1.9,-0.7138607971445562
1.9,2.0500000000000007,2.0500000000000003,-0.8328375966686492
1.9,2.0500000000000007,2.2,-0.9518143961927418
2.0500000000000003,0.95,-0.05,4.609836408299798
2.0500000000000003,0.95,0.09999999999999999,3.9512883499712554
2.0500000000000003,0.95,0.25,3.292740291642713
2.0500000000000003,0.95,0.39999999999999997,2.6341922333141703
2.0500000000000003,0.95,0.5499999999999999,1.975644174985628
2.0500000000000003,0.95,0.7,1.3170961166570851
2.0500000000000003,0.95,0.8499999999999999,0.6585480583285431
2.0500000000000003,0.95,1.0,-0.0
2.0500000000000003,0.95,1.15,-0.6585480583285421
2.0500000000000003,0.95,1.2999999999999998,-1.3170961166570843
2.0500000000000003,0.95,1.45,-1.9756441749856275
2.0500000000000003,0.95,1.5999999999999999,-2.6341922333141694
2.0500000000000003,0.95,1.7499999999999998,-3.292740291642712
2.0500000000000003,0.95,1.9,-3.951288349971255
2.0500000000000003,0.95,2.0500000000000003,-4.609836408299799
2.0500000000000003,0.95,2.2,-5.268384466628341
2.0500000000000003,1.05,-0.05,3.7735849056603783
2.0500000000000003,1.05,0.09999999999999999,3.2345013477088957
2.0500000000000003,1.05,0.25,2.695417789757413
2.0500000000000003,1.05,0.39999999999999997,2.1563342318059306
2.0500000000000003,1.05,0.5499999999999999,1.617250673854448
2.0500000000000003,1.05,0.7,1.0781671159029653
2.0500000000000003,1.05,0.8499999999999999,0.539083557951483
2.0500000000000003,1.05,1.0,-0.0
2.0500000000000003,1.05,1.15,-0.5390835579514822
2.0500000000000003,1.05,1.2999999999999998,-1.0781671159029644
2.0500000000000003,1.05,1.45,-1.6172506738544477
2.0500000000000003,1.05,1.5999999999999999,-2.1563342318059298
2.0500000000000003,1.05,1.7499999999999998,-2.6954177897574123
2.0500000000000003,1.05,1.9,-3.2345013477088953
2.0500000000000003,1.05,2.0500000000000003,-3.773584905660379
2.0500000000000003,1.05,2.2,-4.312668463611861
2.0500000000000003,1.1500000000000001,-0.05,3.1458429931875744
2.0500000000000003,1.1500000000000001,0.09999999999999999,2.696436851303635
2.0500000000000003,1.1500000000000001,0.25,2.247030709419696
2.0500000000000003,1.1500000000000001,0.39999999999999997,1.7976245675357567
2.0500000000000003,1.1500000000000001,0.5499999999999999,1.3482184256518177
2.0500000000000003,1.1500000000000001,0.7,0.8988122837678784
2.0500000000000003,1.1500000000000001,0.8499999999999999,0.4494061418839395
2.0500000000000003,1.1500000000000001,1.0,-0.0
2.0500000000000003,1.1500000000000001,1.15,-0.44940614188393885
2.0500000000000003,1.1500000000000001,1.2999999999999998,-0.8988122837678777
2.0500000000000003,1.1500000000000001,1.45,-1.3482184256518175
2.0500000000000003,1.1500000000000001,1.5999999999999999,-1.797624567535756
2.0500000000000003,1.1500000000000001,1.7499999999999998,-2.247030709419695
2.0500000000000003,1.1500000000000001,1.9,-2.696436851303635
2.0500000000000003,1.1500000000000001,2.0500000000000003,-3.145842993187575
2.0500000000000003,1.1500000000000001,2.2,-3.5952491350715134
2.0500000000000003,1.2500000000000002,-0.05,2.6626415094339624
2.0500000000000003,1.2500000000000002,0.09999999999999999,2.282264150943396
2.0500000000000003,1.2500000000000002,0.25,1.9018867924528302
2.0500000000000003,1.2500000000000002,0.39999999999999997,1.5215094339622641
2.0500000000000003,1.2500000000000002,0.5499999999999999,1.1411320754716983
2.0500000000000003,1.2500000000000002,0.7,0.7607547169811321
2.0500000000000003,1.2500000000000002,0.8499999999999999,0.3803773584905663
2.0500000000000003,1.2500000000000002,1.0,-0.0
2.0500000000000003,1.2500000000000002,1.15,-0.38037735849056575
2.0500000000000003,1.2500000000000002,1.2999999999999998,-0.7607547169811315
2.0500000000000003,1.2500000000000002,1.45,-1.141132075471698
2.0500000000000003,1.2500000000000002,1.5999999999999999,-1.5215094339622637
2.0500000000000003,1.2500000000000002,1.7499999999999998,-1.9018867924528295
2.0500000000000003,1.2500000000000002,1.9,-2.282264150943396
2.0500000000000003,1.2500000000000002,2.0500000000000003,-2.662641509433963
2.0500000000000003,1.2500000000000002,2.2,-3.0430188679245282
2.0500000000000003,1.3500000000000003,-0.05,2.2827859305846725
2.0500000000000003,1.3500000000000003,0.09999999999999999,1.9566736547868622
2.0500000000000003,1.3500000000000003,0.25,1.6305613789890518
2.0500000000000003,1.3500000000000003,0.39999999999999997,1.3044491031912415
2.0500000000000003,1.3500000000000003,0.5499999999999999,0.9783368273934312
2.0500000000000003,1.3500000000000003,0.7,0.6522245515956208
2.0500000000000003,1.3500000000000003,0.8499999999999999,0.3261122757978106
2.0500000000000003,1.3500000000000003,1.0,-0.0
2.0500000000000003,1.3500000000000003,1.15,-0.3261122757978101
2.0500000000000003,1.3500000000000003,1.2999999999999998,-0.6522245515956202
2.0500000000000003,1.3500000000000003,1.45,-0.978336827393431
2.0500000000000003,1.3500000000000003,1.5999999999999999,-1.3044491031912409
2.0500000000000003,1.3500000000000003,1.7499999999999998,-1.6305613789890514
2.0500000000000003,1.3500000000000003,1.9,-1.956673654786862
2.0500000000000003,1.3500000000000003,2.0500000000000003,-2.282785930584673
2.0500000000000003,1.3500000000000003,2.2,-2.608898206382483
2.0500000000000003,1.4500000000000004,-0.05,1.9787763892939667
2.0500000000000003,1.4500000000000004,0.09999999999999999,1.6960940479662572
2.0500000000000003,1.4500000000000004,0.25,1.4134117066385476
2.0500000000000003,1.4500000000000004,0.39999999999999997,1.1307293653108381
2.0500000000000003,1.4500000000000004,0.5499999999999999,0.8480470239831287
2.0500000000000003,1.4500000000000004,0.7,0.5653646826554191
2.0500000000000003,1.4500000000000004,0.8499999999999999,0.28268234132770975
2.0500000000000003,1.4500000000000004,1.0,-0.0
2.0500000000000003,1.4500000000000004,1.15,-0.2826823413277093
2.0500000000000003,1.4500000000000004,1.2999999999999998,-0.5653646826554186
2.0500000000000003,1.4500000000000004,1.45,-0.8480470239831285
2.0500000000000003,1.4500000000000004,1.5999999999999999,-1.1307293653108377
2.0500000000000003,1.4500000000000004,1.7499999999999998,-1.4134117066385472
2.0500000000000003,1.4500000000000004,1.9,-1.696094047966257
2.0500000000000003,1.4500000000000004,2.0500000000000003,-1.9787763892939672
