x1,x2,target
3.5999999999999988,8.0,-1.784183968378518
3.5999999999999988,8.5,-2.081547963108271
3.5999999999999988,9.0,-2.378911957838024
3.5999999999999988,9.5,-2.676275952567777
3.5999999999999988,10.0,-2.97363994729753
3.5999999999999988,10.5,-3.271003942027283
3.6499999999999995,-0.5,3.5676502130791983
3.6499999999999995,0.0,3.2433183755265436
3.6499999999999995,0.5,2.9189865379738893
3.6499999999999995,1.0,2.594654700421235
3.6499999999999995,1.5,2.2703228628685808
3.6499999999999995,2.0,1.9459910253159263
3.6499999999999995,2.5,1.6216591877632718
3.6499999999999995,3.0,1.2973273502106175
3.6499999999999995,3.5,0.9729955126579631
3.6499999999999995,4.0,0.6486636751053088
3.6499999999999995,4.5,0.3243318375526544
3.6499999999999995,5.0,-0.0
3.6499999999999995,5.5,-0.3243318375526544
3.6499999999999995,6.0,-0.6486636751053088
3.6499999999999995,6.5,-0.9729955126579631
3.6499999999999995,7.0,-1.2973273502106175
3.6499999999999995,7.5,-1.6216591877632718
3.6499999999999995,8.0,-1.9459910253159263
3.6499999999999995,8.5,-2.2703228628685808
3.6499999999999995,9.0,-2.594654700421235
3.6499999999999995,9.5,-2.9189865379738893
3.6499999999999995,10.0,-3.2433183755265436
3.6499999999999995,10.5,-3.5676502130791983
3.6999999999999993,-0.5,3.8319254671066663
3.6999999999999993,0.0,3.4835686064606057
3.6999999999999993,0.5,3.135211745814545
3.6999999999999993,1.0,2.7868548851684847
3.6999999999999993,1.5,2.438498024522424
3.6999999999999993,2.0,2.0901411638763636
3.6999999999999993,2.5,1.7417843032303029
3.6999999999999993,3.0,1.3934274425842423
3.6999999999999993,3.5,1.0450705819381818
3.6999999999999993,4.0,0.6967137212921212
3.6999999999999993,4.5,0.3483568606460606
3.6999999999999993,5.0,-0.0
3.6999999999999993,5.5,-0.3483568606460606
3.6999999999999993,6.0,-0.6967137212921212
3.6999999999999993,6.5,-1.0450705819381818
3.6999999999999993,7.0,-1.3934274425842423
3.6999999999999993,7.5,-1.7417843032303029
3.6999999999999993,8.0,-2.0901411638763636
3.6999999999999993,8.5,-2.438498024522424
3.6999999999999993,9.0,-2.7868548851684847
3.6999999999999993,9.5,-3.135211745814545
3.6999999999999993,10.0,-3.4835686064606057
3.6999999999999993,10.5,-3.8319254671066663
3.749999999999999,-0.5,4.056631811485664
3.749999999999999,0.0,3.687847101350603
3.749999999999999,0.5,3.319062391215543
3.749999999999999,1.0,2.9502776810804825
3.749999999999999,1.5,2.581492970945422
3.749999999999999,2.0,2.212708260810362
3.749999999999999,2.5,1.8439235506753016
3.749999999999999,3.0,1.4751388405402412
3.749999999999999,3.5,1.106354130405181
3.749999999999999,4.0,0.7375694202701206
3.749999999999999,4.5,0.3687847101350603
3.749999999999999,5.0,-0.0
3.749999999999999,5.5,-0.3687847101350603
3.749999999999999,6.0,-0.7375694202701206
3.749999999999999,6.5,-1.106354130405181
3.749999999999999,7.0,-1.4751388405402412
3.749999999999999,7.5,-1.8439235506753016
3.749999999999999,8.0,-2.212708260810362
3.749999999999999,8.5,-2.581492970945422
3.749999999999999,9.0,-2.9502776810804825
3.749999999999999,9.5,-3.319062391215543
3.749999999999999,10.0,-3.687847101350603
3.749999999999999,10.5,-4.056631811485664
3.799999999999999,-0.5,4.234939268480232
3.799999999999999,0.0,3.849944789527483
3.799999999999999,0.5,3.464950310574735
3.799999999999999,1.0,3.0799558316219864
3.799999999999999,1.5,2.694961352669238
3.799999999999999,2.0,2.3099668737164896
3.799999999999999,2.5,1.9249723947637416
3.799999999999999,3.0,1.5399779158109932
3.799999999999999,3.5,1.1549834368582448
3.799999999999999,4.0,0.7699889579054966
3.799999999999999,4.5,0.3849944789527483
3.799999999999999,5.0,-0.0
3.799999999999999,5.5,-0.3849944789527483
3.799999999999999,6.0,-0.7699889579054966
3.799999999999999,6.5,-1.1549834368582448
3.799999999999999,7.0,-1.5399779158109932
3.799999999999999,7.5,-1.9249723947637416
3.799999999999999,8.0,-2.3099668737164896
3.799999999999999,8.5,-2.694961352669238
3.799999999999999,9.0,-3.0799558316219864
3.799999999999999,9.5,-3.464950310574735
3.799999999999999,10.0,-3.849944789527483
3.799999999999999,10.5,-4.234939268480232
3.8499999999999988,-0.5,4.36081038253629
3.8499999999999988,0.0,3.9643730750329906
3.8499999999999988,0.5,3.5679357675296917
3.8499999999999988,1.0,3.1714984600263927
3.8499999999999988,1.5,2.7750611525230937
3.8499999999999988,2.0,2.3786238450197947
3.8499999999999988,2.5,1.9821865375164953
3.8499999999999988,3.0,1.5857492300131963
3.8499999999999988,3.5,1.1893119225098974
3.8499999999999988,4.0,0.7928746150065982
3.8499999999999988,4.5,0.3964373075032991
3.8499999999999988,5.0,-0.0
3.8499999999999988,5.5,-0.3964373075032991
3.8499999999999988,6.0,-0.7928746150065982
3.8499999999999988,6.5,-1.1893119225098974
3.8499999999999988,7.0,-1.5857492300131963
3.8499999999999988,7.5,-1.9821865375164953
3.8499999999999988,8.0,-2.3786238450197947
3.8499999999999988,8.5,-2.7750611525230937
3.8499999999999988,9.0,-3.1714984600263927
3.8499999999999988,9.5,-3.5679357675296917
3.8499999999999988,10.0,-3.9643730750329906
3.8499999999999988,10.5,-4.36081038253629
3.8999999999999986,-0.5,4.429396254319943
3.8999999999999986,0.0,4.026723867563585
3.8999999999999986,0.5,3.6240514808072266
3.8999999999999986,1.0,3.221379094050868
3.8999999999999986,1.5,2.81870670729451
3.8999999999999986,2.0,2.4160343205381514
3.8999999999999986,2.5,2.0133619337817925
3.8999999999999986,3.0,1.610689547025434
3.8999999999999986,3.5,1.2080171602690757
3.8999999999999986,4.0,0.805344773512717
3.8999999999999986,4.5,0.4026723867563585
3.8999999999999986,5.0,-0.0
3.8999999999999986,5.5,-0.4026723867563585
3.8999999999999986,6.0,-0.805344773512717
3.8999999999999986,6.5,-1.2080171602690757
3.8999999999999986,7.0,-1.610689547025434
3.8999999999999986,7.5,-2.0133619337817925
3.8999999999999986,8.0,-2.4160343205381514
3.8999999999999986,8.5,-2.81870670729451
3.8999999999999986,9.0,-3.221379094050868
3.8999999999999986,9.5,-3.6240514808072266
3.8999999999999986,10.0,-4.026723867563585
3.8999999999999986,10.5,-4.429396254319943
3.9499999999999993,-0.5,4.4373766773609855
3.9499999999999993,0.0,4.033978797600896
3.9499999999999993,0.5,3.630580917840806
3.9499999999999993,1.0,3.2271830380807165
3.9499999999999993,1.5,2.823785158320627
3.9499999999999993,2.0,2.420387278560537
3.9499999999999993,2.5,2.016989398800448
3.9499999999999993,3.0,1.6135915190403582
3.9499999999999993,3.5,1.2101936392802686
3.9499999999999993,4.0,0.8067957595201791
3.9499999999999993,4.5,0.40339787976008956
3.9499999999999993,5.0,-0.0
3.9499999999999993,5.5,-0.40339787976008956
3.9499999999999993,6.0,-0.8067957595201791
3.9499999999999993,6.5,-1.2101936392802686
3.9499999999999993,7.0,-1.6135915190403582
3.9499999999999993,7.5,-2.016989398800448
3.9499999999999993,8.0,-2.420387278560537
3.9499999999999993,8.5,-2.823785158320627
3.9499999999999993,9.0,-3.2271830380807165
3.9499999999999993,9.5,-3.630580917840806
3.9499999999999993,10.0,-4.033978797600896
3.9499999999999993,10.5,-4.4373766773609855
3.999999999999999,-0.5,4.383221057233678
3.999999999999999,0.0,3.98474641566698
3.999999999999999,0.5,3.5862717741002816
3.999999999999999,1.0,3.187797132533584
3.999999999999999,1.5,2.789322490966886
3.999999999999999,2.0,2.390847849400188
3.999999999999999,2.5,1.99237320783349
3.999999999999999,3.0,1.593898566266792
3.999999999999999,3.5,1.195423924700094
3.999999999999999,4.0,0.796949283133396
3.999999999999999,4.5,0.398474641566698
3.999999999999999,5.0,-0.0
3.999999999999999,5.5,-0.398474641566698
3.999999999999999,6.0,-0.796949283133396
3.999999999999999,6.5,-1.195423924700094
3.999999999999999,7.0,-1.593898566266792
3.999999999999999,7.5,-1.99237320783349
3.999999999999999,8.0,-2.390847849400188
3.999999999999999,8.5,-2.789322490966886
3.999999999999999,9.0,-3.187797132533584
3.999999999999999,9.5,-3.5862717741002816
3.999999999999999,10.0,-3.98474641566698
3.999999999999999,10.5,-4.383221057233678
4.049999999999999,-0.5,4.267352336621496
4.049999999999999,0.0,3.879411215110451
4.049999999999999,0.5,3.491470093599406
4.049999999999999,1.0,3.1035289720883608
4.049999999999999,1.5,2.7155878505773154
4.049999999999999,2.0,2.3276467290662706
4.049999999999999,2.5,1.9397056075552255
4.049999999999999,3.0,1.5517644860441804
4.049999999999999,3.5,1.1638233645331353
4.049999999999999,4.0,0.7758822430220902
4.049999999999999,4.5,0.3879411215110451
4.049999999999999,5.0,-0.0
4.049999999999999,5.5,-0.3879411215110451
4.049999999999999,6.0,-0.7758822430220902
4.049999999999999,6.5,-1.1638233645331353
4.049999999999999,7.0,-1.5517644860441804
4.049999999999999,7.5,-1.9397056075552255
4.049999999999999,8.0,-2.3276467290662706
4.049999999999999,8.5,-2.7155878505773154
4.049999999999999,9.0,-3.1035289720883608
4.049999999999999,9.5,-3.491470093599406
4.049999999999999,10.0,-3.879411215110451
4.049999999999999,10.5,-4.267352336621496
4.099999999999999,-0.5,4.092202808707527
4.099999999999999,0.0,3.720184371552297
4.099999999999999,0.5,3.348165934397067
4.099999999999999,1.0,2.9761474972418376
4.099999999999999,1.5,2.604129060086608
4.099999999999999,2.0,2.232110622931378
4.099999999999999,2.5,1.8600921857761485
4.099999999999999,3.0,1.4880737486209188
4.099999999999999,3.5,1.116055311465689
4.099999999999999,4.0,0.7440368743104594
4.099999999999999,4.5,0.3720184371552297
4.099999999999999,5.0,-0.0
4.099999999999999,5.5,-0.3720184371552297
4.099999999999999,6.0,-0.7440368743104594
4.099999999999999,6.5,-1.116055311465689
4.099999999999999,7.0,-1.4880737486209188
4.099999999999999,7.5,-1.8600921857761485
4.099999999999999,8.0,-2.232110622931378
4.099999999999999,8.5,-2.604129060086608
4.099999999999999,9.0,-2.9761474972418376
4.099999999999999,9.5,-3.348165934397067
4.099999999999999,10.0,-3.720184371552297
4.099999999999999,10.5,-4.092202808707527
4.149999999999999,-0.5,3.8621579874301895
4.149999999999999,0.0,3.5110527158456266
4.149999999999999,0.5,3.159947444261064
4.149999999999999,1.0,2.8088421726765014
4.149999999999999,1.5,2.4577369010919385
4.149999999999999,2.0,2.106631629507376
4.149999999999999,2.5,1.7555263579228133
4.149999999999999,3.0,1.4044210863382507
4.149999999999999,3.5,1.053315814753688
4.149999999999999,4.0,0.7022105431691253
4.149999999999999,4.5,0.3511052715845627
4.149999999999999,5.0,-0.0
4.149999999999999,5.5,-0.3511052715845627
4.149999999999999,6.0,-0.7022105431691253
4.149999999999999,6.5,-1.053315814753688
4.149999999999999,7.0,-1.4044210863382507
4.149999999999999,7.5,-1.7555263579228133
4.149999999999999,8.0,-2.106631629507376
4.149999999999999,8.5,-2.4577369010919385
4.149999999999999,9.0,-2.8088421726765014
4.149999999999999,9.5,-3.159947444261064
4.149999999999999,10.0,-3.5110527158456266
4.149999999999999,10.5,-3.8621579874301895
4.199999999999999,-0.5,3.5833920990240835
4.199999999999999,0.0,3.257629180930985
4.199999999999999,0.5,2.9318662628378864
4.199999999999999,1.0,2.606103344744788
4.199999999999999,1.5,2.2803404266516893
4.199999999999999,2.0,1.9545775085585908
4.199999999999999,2.5,1.6288145904654925
4.199999999999999,3.0,1.303051672372394
4.199999999999999,3.5,0.9772887542792954
4.199999999999999,4.0,0.651525836186197
4.199999999999999,4.5,0.3257629180930985
4.199999999999999,5.0,-0.0
4.199999999999999,5.5,-0.3257629180930985
4.199999999999999,6.0,-0.651525836186197
4.199999999999999,6.5,-0.9772887542792954
4.199999999999999,7.0,-1.303051672372394
4.199999999999999,7.5,-1.6288145904654925
4.199999999999999,8.0,-1.9545775085585908
4.199999999999999,8.5,-2.2803404266516893
4.199999999999999,9.0,-2.606103344744788
4.199999999999999,9.5,-2.9318662628378864
4.199999999999999,10.0,-3.257629180930985
4.199999999999999,10.5,-3.5833920990240835
4.249999999999999,-0.5,3.2636057562804304
4.249999999999999,0.0,2.9669143238913005
4.249999999999999,0.5,2.67022289150217
4.249999999999999,1.0,2.3735314591130403
4.249999999999999,1.5,2.0768400267239104
4.249999999999999,2.0,1.7801485943347801
4.249999999999999,2.5,1.4834571619456502
4.249999999999999,3.0,1.1867657295565202
4.249999999999999,3.5,0.8900742971673901
4.249999999999999,4.0,0.5933828647782601
4.249999999999999,4.5,0.29669143238913004
4.249999999999999,5.0,-0.0
4.249999999999999,5.5,-0.29669143238913004
4.249999999999999,6.0,-0.5933828647782601
4.249999999999999,6.5,-0.8900742971673901
4.249999999999999,7.0,-1.1867657295565202
4.249999999999999,7.5,-1.4834571619456502
4.249999999999999,8.0,-1.7801485943347801
4.249999999999999,8.5,-2.0768400267239104
4.249999999999999,9.0,-2.3735314591130403
4.249999999999999,9.5,-2.67022289150217
4.249999999999999,10.0,-2.9669143238913005
4.249999999999999,10.5,-3.2636057562804304
4.299999999999999,-0.5,2.9116825101428803
4.299999999999999,0.0,2.646984100129891
4.299999999999999,0.5,2.382285690116902
4.299999999999999,1.0,2.117587280103913
4.299999999999999,1.5,1.8528888700909238
4.299999999999999,2.0,1.5881904600779346
4.299999999999999,2.5,1.3234920500649454
4.299999999999999,3.0,1.0587936400519564
4.299999999999999,3.5,0.7940952300389673
4.299999999999999,4.0,0.5293968200259782
4.299999999999999,4.5,0.2646984100129891
4.299999999999999,5.0,-0.0
4.299999999999999,5.5,-0.2646984100129891
4.299999999999999,6.0,-0.5293968200259782
4.299999999999999,6.5,-0.7940952300389673
4.299999999999999,7.0,-1.0587936400519564
4.299999999999999,7.5,-1.3234920500649454
4.299999999999999,8.0,-1.5881904600779346
4.299999999999999,8.5,-1.8528888700909238
4.299999999999999,9.0,-2.117587280103913
4.299999999999999,9.5,-2.382285690116902
4.299999999999999,10.0,-2.646984100129891
4.299999999999999,10.5,-2.9116825101428803
4.349999999999999,-0.5,2.537285852026282
4.349999999999999,0.0,2.3066235018420747
4.349999999999999,0.5,2.075961151657867
4.349999999999999,1.0,1.8452988014736598
4.349999999999999,1.5,1.6146364512894522
4.349999999999999,2.0,1.3839741011052449
4.349999999999999,2.5,1.1533117509210373
4.349999999999999,3.0,0.9226494007368299
4.349999999999999,3.5,0.6919870505526224
4.349999999999999,4.0,0.46132470036841494
4.349999999999999,4.5,0.23066235018420747
4.349999999999999,5.0,-0.0
4.349999999999999,5.5,-0.23066235018420747
4.349999999999999,6.0,-0.46132470036841494
4.349999999999999,6.5,-0.6919870505526224
4.349999999999999,7.0,-0.9226494007368299
4.349999999999999,7.5,-1.1533117509210373
4.349999999999999,8.0,-1.3839741011052449
4.349999999999999,8.5,-1.6146364512894522
4.349999999999999,9.0,-1.8452988014736598
4.349999999999999,9.5,-2.075961151657867
4.349999999999999,10.0,-2.3066235018420747
4.349999999999999,10.5,-2.537285852026282
4.399999999999999,-0.5,2.150421572757934
4.399999999999999,0.0,1.9549287025072126
4.399999999999999,0.5,1.7594358322564914
4.399999999999999,1.0,1.56394296200577
4.399999999999999,1.5,1.3684500917550488
4.399999999999999,2.0,1.1729572215043276
4.399999999999999,2.5,0.9774643512536063
4.399999999999999,3.0,0.781971481002885
4.399999999999999,3.5,0.5864786107521638
4.399999999999999,4.0,0.3909857405014425
4.399999999999999,4.5,0.19549287025072126
4.399999999999999,5.0,-0.0
4.399999999999999,5.5,-0.19549287025072126
4.399999999999999,6.0,-0.3909857405014425
4.399999999999999,6.5,-0.5864786107521638
4.399999999999999,7.0,-0.781971481002885
4.399999999999999,7.5,-0.9774643512536063
4.399999999999999,8.0,-1.1729572215043276
4.399999999999999,8.5,-1.3684500917550488
4.399999999999999,9.0,-1.56394296200577
4.399999999999999,9.5,-1.7594358322564914
4.399999999999999,10.0,-1.9549287025072126
4.399999999999999,10.5,-2.150421572757934
4.449999999999999,-0.5,1.760991993690179
4.449999999999999,0.0,1.6009018124456174
4.449999999999999,0.5,1.4408116312010555
4.449999999999999,1.0,1.2807214499564938
4.449999999999999,1.5,1.1206312687119322
4.449999999999999,2.0,0.9605410874673703
4.449999999999999,2.5,0.8004509062228087
4.449999999999999,3.0,0.6403607249782469
4.449999999999999,3.5,0.48027054373368516
4.449999999999999,4.0,0.32018036248912346
4.449999999999999,4.5,0.16009018124456173
4.449999999999999,5.0,-0.0
4.449999999999999,5.5,-0.16009018124456173
4.449999999999999,6.0,-0.32018036248912346
4.449999999999999,6.5,-0.48027054373368516
4.449999999999999,7.0,-0.6403607249782469
4.449999999999999,7.5,-0.8004509062228087
4.449999999999999,8.0,-0.9605410874673703
4.449999999999999,8.5,-1.1206312687119322
4.449999999999999,9.0,-1.2807214499564938
4.449999999999999,9.5,-1.4408116312010555
4.449999999999999,10.0,-1.6009018124456174
4.449999999999999,10.5,-1.760991993690179
4.499999999999999,-0.5,1.378368418838497
4.499999999999999,0.0,1.2530621989440882
4.499999999999999,0.5,1.1277559790496794
4.499999999999999,1.0,1.0024497591552706
4.499999999999999,1.5,0.8771435392608617
4.499999999999999,2.0,0.7518373193664529
4.499999999999999,2.5,0.6265310994720441
4.499999999999999,3.0,0.5012248795776353
4.499999999999999,3.5,0.37591865968322646
4.499999999999999,4.0,0.25061243978881764
4.499999999999999,4.5,0.12530621989440882
4.499999999999999,5.0,-0.0
4.499999999999999,5.5,-0.12530621989440882
4.499999999999999,6.0,-0.25061243978881764
4.499999999999999,6.5,-0.37591865968322646
4.499999999999999,7.0,-0.5012248795776353
4.499999999999999,7.5,-0.6265310994720441
4.499999999999999,8.0,-0.7518373193664529
4.499999999999999,8.5,-0.8771435392608617
4.499999999999999,9.0,-1.0024497591552706
4.499999999999999,9.5,-1.1277559790496794
4.499999999999999,10.0,-1.2530621989440882
4.499999999999999,10.5,-1.378368418838497
4.549999999999999,-0.5,1.0110062825473323
4.549999999999999,0.0,0.9190966204975748
4.549999999999999,0.5,0.8271869584478173
4.549999999999999,1.0,0.7352772963980598
4.549999999999999,1.5,0.6433676343483024
4.549999999999999,2.0,0.5514579722985449
4.549999999999999,2.5,0.4595483102487874
4.549999999999999,3.0,0.3676386481990299
4.549999999999999,3.5,0.27572898614927244
4.549999999999999,4.0,0.18381932409951496
4.549999999999999,4.5,0.09190966204975748
4.549999999999999,5.0,-0.0
4.549999999999999,5.5,-0.09190966204975748
4.549999999999999,6.0,-0.18381932409951496
4.549999999999999,6.5,-0.27572898614927244
4.549999999999999,7.0,-0.3676386481990299
4.549999999999999,7.5,-0.4595483102487874
4.549999999999999,8.0,-0.5514579722985449
4.549999999999999,8.5,-0.6433676343483024
4.549999999999999,9.0,-0.7352772963980598
4.549999999999999,9.5,-0.8271869584478173
4.549999999999999,10.0,-0.9190966204975748
4.549999999999999,10.5,-1.0110062825473323
