x,target
-1.0160000000002185,-0.03010851445577424
-1.0150000000002186,-0.028232493995964433
-1.0140000000002187,-0.026355358965633447
-1.0130000000002188,-0.02447718347085836
-1.012000000000219,-0.022598041658791233
-1.011000000000219,-0.02071800771473346
-1.0100000000002192,-0.018837155859206287
-1.0090000000002193,-0.016955560345019903
-1.0080000000002194,-0.015073295454343934
-1.0070000000002195,-0.013190435495772777
-1.0060000000002196,-0.011307054801393891
-1.0050000000002197,-0.009423227723852491
-1.0040000000002198,-0.007539028633415438
-1.00300000000022,-0.005654531915036822
-1.00200000000022,-0.0037698119654205756
-1.0010000000002202,-0.0018849431900826207
-1.0000000000002203,-4.1506111455988964e-13
-0.9990000000002204,0.0018849431892522485
-0.9980000000002205,0.003769811964590253
-0.9970000000002206,0.005654531914206847
-0.9960000000002207,0.007539028632585312
-0.9950000000002208,0.009423227723022511
-0.9940000000002209,0.01130705480056436
-0.993000000000221,0.013190435494943193
-0.9920000000002211,0.015073295453514593
-0.9910000000002213,0.016955560344191108
-0.9900000000002214,0.018837155858377537
-0.9890000000002215,0.020718007713905317
-0.9880000000002216,0.022598041657963464
-0.9870000000002217,0.02447718347003074
-0.9860000000002218,0.026355358964806532
-0.9850000000002219,0.028232493995137997
-0.984000000000222,0.03010851445494804
-0.9830000000002221,0.031983346282161706
-0.9820000000002223,0.03385691546162841
-0.9810000000002224,0.03572914802804475
-0.9800000000002225,0.03759997006887531
-0.9790000000002226,0.03946930772726901
-0.9780000000002227,0.04133708720497565
-0.9770000000002228,0.04320323476526013
-0.9760000000002229,0.04506767673581188
-0.975000000000223,0.04693033951165404
-0.9740000000002231,0.048791149558050174
-0.9730000000002232,0.05065003341340558
-0.9720000000002234,0.0525069176921683
-0.9710000000002235,0.054361729087727045
-0.9700000000002236,0.0562143943753036
-0.9690000000002237,0.05806484041484442
-0.9680000000002238,0.059912994153908855
-0.9670000000002239,0.06175878263055157
-0.966000000000224,0.06360213297620373
-0.9650000000002241,0.06544297241855057
-0.9640000000002242,0.06728122828440264
-0.9630000000002243,0.06911682800256568
-0.9620000000002245,0.07094969910670643
-0.9610000000002246,0.07277976923821176
-0.9600000000002247,0.07460696614904626
-0.9590000000002248,0.07643121770460502
-0.9580000000002249,0.07825245188656002
-0.957000000000225,0.08007059679570394
-0.9560000000002251,0.08188558065478946
-0.9550000000002252,0.08369733181136128
-0.9540000000002253,0.08550577874058574
-0.9530000000002254,0.08731085004807511
-0.9520000000002256,0.08911247447270444
-0.9510000000002257,0.09091058088942686
-0.9500000000002258,0.09270509831207958
-0.9490000000002259,0.09449595589618727
-0.948000000000226,0.09628308294175941
-0.9470000000002261,0.09806640889608008
-0.9460000000002262,0.09984586335649384
-0.9450000000002263,0.10162137607318607
-0.9440000000002264,0.10339287695195457
-0.9430000000002265,0.10516029605697773
-0.9420000000002267,0.10692356361357608
-0.9410000000002268,0.10868261001096542
-0.9400000000002269,0.11043736580500572
-0.939000000000227,0.11218776172094334
-0.9380000000002271,0.11393372865614446
-0.9370000000002272,0.11567519768282378
-0.9360000000002273,0.11741210005076647
-0.9350000000002274,0.11914436719004087
-0.9340000000002275,0.12087193071370622
-0.9330000000002276,0.12259472242051311
-0.9320000000002278,0.12431267429759466
-0.9310000000002279,0.12602571852315206
-0.930000000000228,0.12773378746913303
-0.9290000000002281,0.12943681370389995
-0.9280000000002282,0.13113472999489298
-0.9270000000002283,0.13282746931128464
-0.9260000000002284,0.13451496482662495
-0.9250000000002285,0.1361971499214802
-0.9240000000002286,0.13787395818606366
-0.9230000000002287,0.13954532342285594
-0.9220000000002289,0.14121117964921914
-0.921000000000229,0.1428714611000023
-0.9200000000002291,0.14452610223013632
-0.9190000000002292,0.1461750377172224
-0.9180000000002293,0.14781820246411143
-0.9170000000002294,0.14945553160147246
-0.9160000000002295,0.15108696049035447
-0.9150000000002296,0.1527124247247389
-0.9140000000002297,0.1543318601340807
-0.9130000000002298,0.15594520278584273
-0.91200000000023,0.1575523889880199
-0.9110000000002301,0.15915335529165273
-0.9100000000002302,0.16074803849333266
-0.9090000000002303,0.1623363756376978
-0.9080000000002304,0.1639183040199171
-0.9070000000002305,0.16549376118816667
-0.9060000000002306,0.1670626849460954
-0.9050000000002307,0.16862501335527963
-0.9040000000002308,0.1701806847376686
-0.903000000000231,0.17172963767802038
-0.9020000000002311,0.17327181102632486
-0.9010000000002312,0.17480714390021868
-0.9000000000002313,0.1763355756873893
-0.8990000000002314,0.17785704604796668
-0.8980000000002315,0.17937149491690588
-0.8970000000002316,0.18087886250635918
-0.8960000000002317,0.18237908930803495
-0.8950000000002318,0.18387211609554768
-0.8940000000002319,0.18535788392675664
-0.893000000000232,0.18683633414609147
-0.8920000000002322,0.18830740838686952
-0.8910000000002323,0.18977104857359833
-0.8900000000002324,0.19122719692426934
-0.8890000000002325,0.19267579595263942
-0.8880000000002326,0.1941167884704991
-0.8870000000002327,0.19555011758993093
-0.8860000000002328,0.19697572672555594
-0.8850000000002329,0.1983935595967663
-0.884000000000233,0.19980356022994775
-0.8830000000002332,0.20120567296069006
-0.8820000000002333,0.20259984243598314
-0.8810000000002334,0.20398601361640314
-0.8800000000002335,0.2053641317782858
-0.8790000000002336,0.20673414251588557
-0.8780000000002337,0.20809599174352414
-0.8770000000002338,0.2094496256977263
-0.8760000000002339,0.2107949909393411
-0.875000000000234,0.21213203435565228
-0.8740000000002341,0.2134607031624755
-0.8730000000002343,0.21478094490624117
-0.8720000000002344,0.21609270746606563
-0.8710000000002345,0.21739593905580945
-0.8700000000002346,0.21869058822612086
-0.8690000000002347,0.2199766038664672
-0.8680000000002348,0.2212539352071533
-0.8670000000002349,0.22252253182132486
-0.866000000000235,0.22378234362695956
-0.8650000000002351,0.2250333208888448
-0.8640000000002352,0.2262754142205401
-0.8630000000002354,0.22750857458632734
-0.8620000000002355,0.2287327533031472
-0.8610000000002356,0.22994790204251983
-0.8600000000002357,0.23115397283245356
-0.8590000000002358,0.23235091805933902
-0.8580000000002359,0.233538690469828
-0.857000000000236,0.23471724317269935
-0.8560000000002361,0.23588652964071072
-0.8550000000002362,0.23704650371243427
-0.8540000000002363,0.23819711959407974
-0.8530000000002365,0.2393383318613026
-0.8520000000002366,0.24047009546099646
-0.8510000000002367,0.2415923657130721
-0.8500000000002368,0.24270509831222192
-0.8490000000002369,0.24380824932966808
-0.848000000000237,0.24490177521489714
-0.8470000000002371,0.24598563279737987
-0.8460000000002372,0.24705977928827466
-0.8450000000002373,0.24812417228211708
-0.8440000000002374,0.2491787697584946
-0.8430000000002376,0.2502235300837044
-0.8420000000002377,0.25125841201239774
-0.8410000000002378,0.25228337468920825
-0.8400000000002379,0.25329837765036434
-0.839000000000238,0.254303380825287
-0.8380000000002381,0.2552983445381719
-0.8370000000002382,0.25628322950955507
-0.8360000000002383,0.25725799685786455
-0.8350000000002384,0.2582226081009543
-0.8340000000002386,0.2591770251576241
-0.8330000000002387,0.2601212103491229
-0.8320000000002388,0.261055126400636
-0.8310000000002389,0.2619787364427566
-0.830000000000239,0.26289200401294205
-0.8290000000002391,0.2637948930569523
-0.8280000000002392,0.2646873679302737
-0.8270000000002393,0.26556939339952673
-0.8260000000002394,0.266440934643856
-0.8250000000002395,0.26730195725630534
-0.8240000000002397,0.2681524272451766
-0.8230000000002398,0.2689923110353707
-0.8220000000002399,0.26982157546971364
-0.82100000000024,0.2706401878102657
-0.8200000000002401,0.2714481157396132
-0.8190000000002402,0.27224532736214485
-0.8180000000002403,0.273031791205311
-0.8170000000002404,0.2738074762208657
-0.8160000000002405,0.27457235178609257
-0.8150000000002406,0.2753263877050142
-0.8140000000002408,0.27606955420958357
-0.8130000000002409,0.27680182196085934
-0.812000000000241,0.2775231620501649
-0.8110000000002411,0.2782335460002285
-0.8100000000002412,0.278932945766308
-0.8090000000002413,0.2796213337372985
-0.8080000000002414,0.28029868273682146
-0.8070000000002415,0.2809649660242981
-0.8060000000002416,0.28162015729600526
-0.8050000000002417,0.28226423068611334
-0.8040000000002419,0.2828971607677076
-0.803000000000242,0.2835189225537924
-0.8020000000002421,0.2841294914982769
-0.8010000000002422,0.28472884349694455
-0.8000000000002423,0.28531695488840497
-0.7990000000002424,0.2858938024550272
-0.7980000000002425,0.2864593634238571
-0.7970000000002426,0.2870136154675161
-0.7960000000002427,0.28755653670508236
-0.7950000000002428,0.28808810570295523
-0.794000000000243,0.28860830147570077
-0.7930000000002431,0.2891171034868807
-0.7920000000002432,0.2896144916498626
-0.7910000000002433,0.2901004463286137
-0.7900000000002434,0.29057494833847525
-0.7890000000002435,0.2910379789469204
-0.7880000000002436,0.2914895198742936
-0.7870000000002437,0.2919295532945322
-0.7860000000002438,0.29235806183587004
-0.785000000000244,0.29277502858152393
-0.7840000000002441,0.29318043707036057
-0.7830000000002442,0.2935742712975469
-0.7820000000002443,0.2939565157151821
-0.7810000000002444,0.2943271552329111
-0.7800000000002445,0.29468617521852025
-0.7790000000002446,0.2950335614985154
-0.7780000000002447,0.29536930035868086
-0.7770000000002448,0.2956933785446215
-0.7760000000002449,0.2960057832622853
-0.775000000000245,0.29630650217846904
-0.7740000000002452,0.29659552342130474
-0.7730000000002453,0.29687283558072874
-0.7720000000002454,0.2971384277089316
-0.7710000000002455,0.2973922893207911
-0.7700000000002456,0.29763441039428534
-0.7690000000002457,0.2978647813708889
-0.7680000000002458,0.2980833931559502
-0.7670000000002459,0.2982902371190502
-0.766000000000246,0.29848530509434346
-0.7650000000002461,0.2986685893808803
-0.7640000000002463,0.29884008274291096
-0.7630000000002464,0.29899977841017106
-0.7620000000002465,0.2991476700781492
-0.7610000000002466,0.29928375190833545
-0.7600000000002467,0.2994080185284522
-0.7590000000002468,0.2995204650326662
-0.7580000000002469,0.29962108698178186
-0.757000000000247,0.2997098804034169
-0.7560000000002471,0.2997868417921592
-0.7550000000002473,0.2998519681097048
-0.7540000000002474,0.29990525678497826
-0.7530000000002475,0.2999467057142339
-0.7520000000002476,0.29997631326113894
-0.7510000000002477,0.2999940782568382
-0.7500000000002478,0.3
-0.7490000000002479,0.29999407825684404
-0.748000000000248,0.2999763132611507
-0.7470000000002481,0.2999467057142515
-0.7460000000002482,0.29990525678500174
-0.7450000000002484,0.29985196810973413
-0.7440000000002485,0.2997868417921944
-0.7430000000002486,0.29970988040345803
-0.7420000000002487,0.29962108698182877
-0.7410000000002488,0.299520465032719
-0.7400000000002489,0.2994080185285109
-0.739000000000249,0.29928375190839995
-0.7380000000002491,0.2991476700782195
-0.7370000000002492,0.2989997784102473
-0.7360000000002493,0.298840082742993
-0.7350000000002495,0.29866858938096824
-0.7340000000002496,0.2984853050944372
-0.7330000000002497,0.2982902371191498
-0.7320000000002498,0.29808339315605564
-0.7310000000002499,0.29786478137100014
-0.73000000000025,0.2976344103944024
-0.7290000000002501,0.297392289320914
-0.7280000000002502,0.29713842770906035
-0.7270000000002503,0.29687283558086325
-0.7260000000002504,0.2965955234214451
-0.7250000000002506,0.29630650217861515
-0.7240000000002507,0.29600578326243726
-0.7230000000002508,0.29569337854477923
-0.7220000000002509,0.2953693003588444
-0.721000000000251,0.29503356149868465
-0.7200000000002511,0.2946861752186953
-0.7190000000002512,0.2943271552330919
-0.7180000000002513,0.2939565157153687
-0.7170000000002514,0.29357427129773916
-0.7160000000002515,0.2931804370705586
-0.7150000000002517,0.29277502858172766
-0.7140000000002518,0.29235806183607954
-0.7130000000002519,0.29192955329474735
-0.712000000000252,0.2914895198745145
-0.7110000000002521,0.291037978947147
-0.7100000000002522,0.29057494833870756
-0.7090000000002523,0.2901004463288517
-0.7080000000002524,0.2896144916501062
-0.7070000000002525,0.28911710348713
-0.7060000000002526,0.28860830147595573
-0.7050000000002528,0.2880881057032158
-0.7040000000002529,0.28755653670534864
-0.703000000000253,0.2870136154677879
-0.7020000000002531,0.2864593634241346
-0.7010000000002532,0.28589380245531026
-0.7000000000002533,0.2853169548886936
-0.6990000000002534,0.28472884349723876
-0.6980000000002535,0.2841294914985767
-0.6970000000002536,0.2835189225540977
-0.6960000000002537,0.28289716076801846
-0.6950000000002539,0.28226423068642975
-0.694000000000254,0.28162015729632717
-0.6930000000002541,0.28096496602462556
-0.6920000000002542,0.2802986827371544
-0.6910000000002543,0.2796213337376369
-0.6900000000002544,0.2789329457666519
-0.6890000000002545,0.2782335460005778
-0.6880000000002546,0.27752316205051963
-0.6870000000002547,0.27680182196121955
-0.6860000000002549,0.2760695542099491
-0.685000000000255,0.2753263877053852
-0.6840000000002551,0.27457235178646894
-0.6830000000002552,0.2738074762212474
-0.6820000000002553,0.27303179120569804
-0.6810000000002554,0.2722453273625372
-0.6800000000002555,0.27144811574001093
-0.6790000000002556,0.27064018781066873
-0.6780000000002557,0.2698215754701219
-0.6770000000002558,0.2689923110357843
-0.676000000000256,0.2681524272455954
-0.6750000000002561,0.2673019572567294
-0.6740000000002562,0.26644093464428525
-0.6730000000002563,0.2655693933999612
-0.6720000000002564,0.2646873679307134
-0.6710000000002565,0.2637948930573971
-0.6700000000002566,0.262892004013392
-0.6690000000002567,0.26197873644321173
-0.6680000000002568,0.26105512640109624
-0.6670000000002569,0.26012121034958824
-0.666000000000257,0.2591770251580945
-0.6650000000002572,0.25822260810142983
-0.6640000000002573,0.2572579968583451
-0.6630000000002574,0.2562832295100408
-0.6620000000002575,0.25529834453866246
-0.6610000000002576,0.2543033808257825
-0.6600000000002577,0.2532983776508648
-0.6590000000002578,0.2522833746897137
-0.6580000000002579,0.2512584120129081
-0.657000000000258,0.2502235300842197
-0.6560000000002582,0.24917876975901473
-0.6550000000002583,0.2481241722826421
-0.6540000000002584,0.24705977928880454
-0.6530000000002585,0.24598563279791458
-0.6520000000002586,0.24490177521543666
-0.6510000000002587,0.24380824933021233
-0.6500000000002588,0.24270509831277096
-0.6490000000002589,0.24159236571362586
-0.648000000000259,0.24047009546155496
-0.6470000000002591,0.2393383318618658
-0.6460000000002593,0.2381971195946476
-0.6450000000002594,0.23704650371300678
-0.6440000000002595,0.2358865296412878
-0.6430000000002596,0.23471724317328108
-0.6420000000002597,0.2335386904704143
-0.6410000000002598,0.23235091805992988
-0.6400000000002599,0.23115397283304898
-0.63900000000026,0.22994790204311977
-0.6380000000002601,0.2287327533037516
-0.6370000000002602,0.22750857458693624
-0.6360000000002604,0.2262754142211533
-0.6350000000002605,0.2250333208894625
-0.6340000000002606,0.22378234362758176
-0.6330000000002607,0.22252253182195125
-0.6320000000002608,0.2212539352077841
-0.6310000000002609,0.21997660386710238
-0.630000000000261,0.21869058822676019
-0.6290000000002611,0.21739593905645313
-0.6280000000002612,0.21609270746671363
-0.6270000000002613,0.21478094490689323
-0.6260000000002615,0.21346070316313184
-0.6250000000002616,0.2121320343563129
-0.6240000000002617,0.21079499094000564
-0.6230000000002618,0.20944962569839504
-0.6220000000002619,0.20809599174419705
-0.621000000000262,0.20673414251656244
-0.6200000000002621,0.20536413177896673
-0.6190000000002622,0.20398601361708818
-0.6180000000002623,0.20259984243667203
-0.6170000000002624,0.2012056729613829
-0.6160000000002626,0.19980356023064463
-0.6150000000002627,0.19839355959746693
-0.6140000000002628,0.19697572672626046
-0.6130000000002629,0.1955501175906394
-0.612000000000263,0.19411678847121125
-0.6110000000002631,0.19267579595335538
-0.6100000000002632,0.19122719692498918
-0.6090000000002633,0.18977104857432178
